id,Price
3698,15135387.010628264
22807,22248666.66666667
5814,12035607.132857142
30297,11813093.633873902
13278,7637950.555555556
22714,8088845.467375113
6164,5194279.172161173
4978,6335464.764019527
23452,6114128.311327563
26381,17041093.642857146
21082,8728401.084119046
8904,4552421.2833649255
7305,6101913.3819730105
27916,6408223.508283669
25467,4163867.785714286
29458,14494430.966967635
13497,3729575.263333333
23187,7887045.198298368
2943,4858192.022857144
4393,3540047.4085714286
16501,12046318.118877307
10445,7830000.0
2404,5626665.667659457
28517,13368499.62052966
23901,7175288.444441198
3916,5008255.507936508
10788,7180967.613636362
14015,6660336.533077132
1448,7337690.0
31696,16454189.425002888
7132,58333824.58374959
21353,7626068.593073593
9441,6220856.829179924
23521,13041894.0
19003,14574909.99
20777,6240735.591025641
8319,18079174.782305058
25908,9363450.0
24560,6693477.170830328
10950,27178701.192920238
17603,15342140.800865797
18798,9294060.0
1450,6574899.85
12976,4213549.239089743
2718,6514783.323333332
8281,16832166.372342777
32242,13027485.476666665
30944,9996569.77939697
29483,14734688.328246377
25822,24356789.656666666
2918,38403754.2397497
17328,19259659.743589744
10959,11592408.323333334
23310,10918574.178571427
4421,6876943.2846320355
21130,6504929.949935032
28593,6974813.323333332
17213,6614854.943806193
12711,22125896.335281122
12654,7778393.329539963
27235,7232611.406911369
14078,23552899.99
14233,7657974.15151515
19847,14869583.884358976
29369,3610749.703800187
4450,7269104.131329726
17813,7136991.286666667
26847,4840699.763809524
16245,10050501.681201678
26534,4552421.2833649255
22840,5394928.444083695
20199,6702963.508335221
18418,24016540.0
8223,14494430.966967635
13110,11103903.365945015
6366,8381500.0
2525,9775088.513175214
2405,10114400.452760685
7341,5317642.920787031
5859,5401932.539682541
5784,7261074.2784412885
4170,8065459.879392858
27039,7461599.448773447
27977,10778807.98501557
852,6665974.99
27275,6660336.533077132
31008,7283469.880204464
29026,4089633.2737969253
20433,6173259.96
28310,3617645.3232323234
2236,12535062.333333332
15811,5242499.333333334
4448,7235537.845571095
10337,8574237.8125
22155,13899999.0
5640,5815790.0
26600,13687079.421376478
18275,4394256.656666667
26279,13632991.623376623
1388,3588140.0
9693,3462552.8818265065
21913,5783974.1060606055
16582,20735021.341880344
2281,6967061.000000003
3318,4602804.904761905
28907,18079174.782305058
4824,3372230.9047619044
8895,4552421.2833649255
5472,3251705.6619850732
20847,3477614.372575757
15014,6165870.952380952
21278,7591578.013809524
27625,13368499.62052966
27938,7195557.845571095
30981,55862282.88869849
25473,5122124.61954139
16266,8169706.974649124
24287,8094176.770287169
24334,15592833.333333332
22455,11267562.5
7113,6220856.829179924
29615,5760394.306849196
12361,6067896.595238094
1012,9338529.011904763
4913,5550836.481587302
15980,19584683.282
7652,4089633.2737969253
312,2853164.9999999995
10768,13180621.652688121
7969,46537550.76440081
10378,6688328.131868132
31147,5990075.238095238
16605,11030222.619047618
24137,10472416.443476735
28694,8522134.52653249
30376,6829630.0
31330,8544170.203205682
3100,10114400.452760685
18875,10068949.96
7302,4714130.0
14418,21133739.99857143
21711,12100535.054935064
27522,18079174.782305058
474,8908743.417748917
19193,6617294.400922161
21581,8348928.8765238095
5286,15019304.76190476
4736,7668566.666666666
9022,4552421.2833649255
16293,5390764.499800853
32026,10655433.18695734
21092,27614560.38897186
6460,19049033.326666664
18911,9778135.0
14739,6408223.508283669
14048,8666395.704532022
4143,5268870.686507395
15443,3061529.4789197724
21152,8342115.238095238
13259,9264033.333333336
775,6534257.515714287
1047,5661143.268398268
27995,14242996.733246755
21525,16534400.0
5005,8132991.123043846
2318,7263059.37159063
22827,6512337.500860252
13427,12019867.77777778
9008,4089633.2737969253
24015,10168928.527838707
15625,5793627.285714286
11524,10235489.38159063
12594,7778393.329539963
3594,4379921.150476191
6830,18750298.71962948
16461,19719402.643239114
28041,3311426.6466666665
30171,10269773.458804576
2950,7263059.37159063
13270,10417995.64815437
4372,6772039.731962483
20532,15882800.0
5513,6828716.666666666
16338,12537815.234210234
14041,9616646.256666668
8121,9892693.394584637
31155,10655433.18695734
25678,12369848.519841269
3027,5661446.073647145
14006,14825237.619047618
9375,4432768.203968254
31614,7093849.173394239
19696,3447497.61904762
28133,6124576.289069615
29150,6013698.196194028
674,8245681.606666666
24469,6462334.997197246
3601,4379921.150476191
15662,10050501.681201678
7467,8247765.918090556
10023,9161579.092921732
9199,4552421.2833649255
25562,7596615.4480686495
23909,17222166.656666666
32458,33575708.64616022
20851,5041579.92
16401,5397095.833333332
3077,9223591.734849758
2907,6180882.438590464
2819,7341957.170634922
10250,10479584.98
13816,6335464.764019527
4105,6693477.170830328
22103,13473808.506666666
32773,6775452.61111111
12622,7778393.329539963
18095,3314099.2790476186
1302,5990746.367884615
28655,7772043.333333334
17406,7981607.462844465
23125,9775850.0
5107,107027573.33333331
23179,6608248.251515151
29848,5417104.097791097
6946,11895436.111111112
30528,11437513.85861902
16809,6392189.542461625
501,4439216.666666666
5485,6687359.047619048
5464,3025145.2380952383
21688,5120821.711399711
27560,12329952.5392974
30663,14839905.461896826
3921,6693477.170830328
7212,14494430.966967635
31034,8196225.5046396665
11248,21439784.036796536
3473,6078060.183530442
14443,3462552.8818265065
15030,12298962.950380953
15777,4991126.454482185
4449,8118769.074239094
5688,22950657.2964209
11378,5442600.0
20042,102505319.87
1276,22388713.323333334
22053,21634999.96
10098,9706350.52047619
25236,6208281.754204129
22406,3977206.6630281997
6633,9892726.7930648
872,5379864.156666667
26544,9202249.719275413
22681,22409999.99
13599,6775452.61111111
14070,9931788.436978513
14498,8114581.587301588
17559,9931788.436978513
6169,5613211.435786438
23645,8309953.571428572
29581,13374761.606666667
11401,12061950.688787878
22980,8366707.822244748
21914,5619299.59897669
3931,5994141.974126983
10454,7951985.7171717165
4962,5550836.481587302
18837,9251998.561428571
28066,13752576.5843724
12187,9931788.436978513
28741,4089633.2737969253
5210,14651411.081111109
8862,4089633.2737969253
27907,23400206.30945729
9512,7423745.634920636
11388,30434039.682539687
8300,11713175.642857142
12264,7596615.4480686495
15273,5832773.94933622
14117,7658203.997950686
7306,17191117.21298689
24304,8796127.973888736
4308,6708667.769089013
26668,9369154.207936507
14710,5268870.686507395
29405,6206730.178721913
33,7948270.577791704
32753,8058330.808080809
19319,29557499.99
25570,17750202.569444444
16624,7040635.976190475
13701,9686039.094558783
28735,9346574.250416322
8045,17853769.57040122
4344,4918064.603174604
20459,5694994.98
14149,8522134.52653249
19594,4428360.0
29452,10073178.571428573
23832,6499305.582969476
27614,7730076.411538588
8426,8705749.318766147
17693,11389337.798014464
3045,6701827.80952381
28393,9724054.621356402
27969,14815533.423457634
4200,9958537.935873015
28474,9654836.637806641
4419,7019935.843520925
5662,5818870.0
18605,16369881.39
14913,8966886.567301584
27782,6660336.533077132
30417,9792717.976190476
5006,7091771.121272061
27801,11511366.262154512
3063,10778807.98501557
24775,5388661.184292929
13722,17914534.982000005
13770,9049669.935746841
10924,15767189.330661291
27409,7361989.058619733
6267,20451000.000000004
29927,9996569.77939697
19505,4220831.748917961
27936,7195557.845571095
11428,13109865.3888883
26291,10469633.94047619
3023,5607702.369412699
30402,14037941.067785714
5414,2857659.7418423216
14054,11103903.365945015
939,7261074.2784412885
10124,4562869.357142858
22345,41779449.986
27282,32161258.961038962
2585,6602087.555949815
9350,6043464.4902597405
28143,5461062.767935075
28667,3721325.161666667
9434,31831629.08458208
30140,8193205.063741159
26152,6335464.764019527
9920,9023442.8030303
17075,13144884.027619047
3256,17225050.27571429
13674,6361251.940972222
30870,7613167.437619047
10352,6688328.131868132
21327,11370640.0
7406,35077272.404747956
776,6461000.0
480,6461000.0
14264,13058648.955456436
24186,14060457.142857142
16067,18084224.941238094
25495,9225973.934731936
29376,6124576.289069615
2982,10269773.458804576
32162,6159482.484275315
16635,6609571.966726191
32116,20955755.714285716
4034,11632184.661186866
31118,9075305.14181818
12781,4265538.269363581
31803,6684516.3688888885
17639,14541316.646666668
811,2669329.4563492066
23441,11476241.293016944
3588,7726218.2343204105
23923,10714362.77777778
27261,6660336.533077132
30841,8856997.721003829
1103,3743414.0
1011,5134132.345079365
31001,7461599.448773447
10549,6759796.666666666
23317,10706860.639777778
9826,18079174.782305058
16095,6893895.220250913
1024,4080378.666666666
4280,9587129.206349205
32010,9572049.223766232
16104,5268870.686507395
2012,9485744.341493497
31061,3721325.161666667
22287,5816547.643325161
13079,18954315.03912754
20814,7040236.3309921445
3858,5623624.34928427
28382,7730076.411538588
1434,5287634.626666666
7071,5654337.865800867
24159,5548615.47571545
26655,4760696.842579725
28751,7085181.499999999
17401,7478337.142857144
28705,10417995.64815437
5325,18535000.0
30826,8252179.434523808
18770,7225338.8371136375
1834,6447599.95
15490,10869505.120546121
31981,5548615.47571545
17498,5589782.894476192
12769,5644692.5
10877,27185999.99
18871,10869772.589047618
24554,17401699.623976916
4400,10156153.068404933
4955,4482770.364761904
9655,12190602.192807196
17981,4665758.309710076
11117,6588510.0
7327,8911902.206909603
25456,8672647.857566923
18507,5429635.307227495
16783,9686039.094558783
19960,23382070.0
9401,6114275.561293477
3509,4784712.662
11649,8857273.333333332
27544,7361989.058619733
15975,6538838.84920635
21461,8971274.98
3410,7794231.238095238
21005,23414902.84714286
23206,6618133.179658033
18237,9502679.999999998
14476,7429650.104617607
20027,16870699.98
23234,6804309.928181819
13525,4653988.9069264075
19673,4939784.755238096
23013,7461599.448773447
19750,3603810.0
13243,5484774.0863143
2688,5062973.947816846
3761,5672127.36904762
9520,21277315.33076601
27699,9085191.240793657
17964,10622549.94
20910,6272048.311666667
20537,8142718.942380953
14601,14608460.557775557
3694,3802702.033492064
18104,37575203.32333334
1661,5042038.333333333
28279,8542316.039976534
4186,8802731.325396825
2714,4208449.208766864
3638,4379921.150476191
23374,9253544.763009867
4273,5268765.036404762
23140,9933190.491436813
11677,6043464.4902597405
2992,7486980.714285715
29823,3909982.756493506
22353,10472416.443476735
19805,10174446.536666667
6526,5561029.827333332
7475,14709765.119047618
3518,4320466.710129869
12491,8810934.020182274
26004,10325419.051894078
23794,4421986.975108224
18873,10584399.98
28867,10165205.987316018
13617,4079953.713333333
22970,12161281.055194803
13588,11072665.361611577
52,3518973.1818181816
22782,15319307.142857144
20351,10990545.671428572
13197,8625316.281825004
9737,14494430.966967635
8602,4552421.2833649255
3463,6078060.183530442
11074,5321916.666666666
30468,14193032.530283682
31840,9091735.6709022
5383,2857659.7418423216
4949,7877736.218253969
24909,8094176.770287169
24450,6325377.234126985
25324,4174811.942380952
13169,7596615.4480686495
21090,26264890.383562766
5762,2438077.8571428573
25628,13936734.285714285
32563,21725273.29930043
27362,5717353.535138279
22385,5603471.15018315
2904,4646940.367757827
25438,6959936.347166667
17923,23595230.219656162
24687,11462091.348536557
20082,6755339.880952382
14242,9984136.474126983
30488,20284137.84640418
16229,8045671.84730307
12862,6273506.536796536
10574,4380653.999999999
25523,5801091.7211954715
32812,5801091.7211954715
7414,35077272.404747956
30902,6618133.179658033
29120,23967955.791107144
17119,14327699.39247243
22478,6158162.32012987
16887,7806438.205124771
31385,7725923.145644026
9767,4089633.2737969253
14748,8453444.65210804
25730,8516826.22393702
18002,8034723.034464286
26112,7780195.4725
28330,11437513.85861902
15416,6264961.448428571
11942,8625316.281825004
10890,9769669.002761906
29472,7430196.815235324
31311,33575708.64616022
5187,16352449.961833334
29958,6680663.2698412705
21735,3862156.769239649
7403,12754750.526253663
32516,11506288.79202785
18305,8831717.041014493
28901,23400206.30945729
24625,8184105.097074261
6562,2965560.1232101237
26922,8392304.239857143
11715,16889254.433261186
15165,9581631.666666664
30811,11103903.365945015
10573,5061002.37095238
2357,4833046.529566584
1182,4467153.333333333
3222,5621460.616161616
21385,6465727.997664261
18927,6485308.5
32580,6761795.798350649
16801,6641528.32
3265,11321322.066035355
21319,9801054.285714285
22975,7887045.198298368
9419,14494430.966967635
8757,4089633.2737969253
25857,104049488.47619048
24339,7646852.595701872
17767,10730324.17047619
12805,8281384.434444443
23048,13728631.365079366
29407,6525953.997779996
5477,2448400.0
24247,10472416.443476735
23006,4813487.254930055
12068,8810934.020182274
8925,4552421.2833649255
32577,6538867.462640055
25702,7512442.032222221
100,3450553.333333334
30729,9900800.4210781
27787,6151593.309290281
26011,9049669.935746841
2207,23497960.0
18506,5482868.561428571
15334,10050501.681201678
8670,17191117.21298689
32366,3984938.355200356
3254,17225050.27571429
24799,11462091.348536557
21844,12100535.054935064
32106,6380089.323634922
22621,9346574.250416322
9798,6220856.829179924
31446,8180997.634990011
7986,26546333.86946387
24483,6462334.997197246
23152,34566833.33333333
27727,9780597.432606975
22643,5507716.666666666
6868,5968880.0
8868,4552421.2833649255
27151,48271725.0
15415,11421506.23931624
10841,5795119.989090908
25942,25780941.66666666
26885,8359277.4305594405
30577,4961311.061243892
21388,4162689.54606485
25733,23954919.83714286
12313,15154644.671419194
25973,29426407.714285713
12301,9625663.221511578
15744,8674689.458874458
2676,5596849.763472335
7525,16767343.306693304
2070,5303590.0
32653,7133954.335636582
13925,10630229.837384837
14137,15616986.666666668
11206,9445170.541125542
5604,3335000.0
29743,7949235.46952381
32611,4443665.948717949
12526,7778393.329539963
30137,5286089.837231441
1563,4634934.404761905
789,3601878.785571428
25844,7194554.990680692
29584,23400206.30945729
11751,5985301.899975024
31705,9996569.77939697
11299,5321965.351903555
11194,8657250.0
29921,5831563.148351648
31532,55862282.88869849
2061,3881000.0
13078,5482901.603951604
5910,6781725.952380952
25914,7901820.0
7324,16832166.372342777
27215,6744714.57461411
1966,2982949.96
10887,27774500.0
280,3485208.4243589747
11478,6660336.533077132
16869,5268870.686507395
1690,9747384.170000002
14412,8045671.84730307
8735,4089633.2737969253
22498,12800385.801523812
2043,3881000.0
9116,4552421.2833649255
32591,5761369.579710146
29131,4742478.2623765115
12375,7550980.833333334
19321,21364820.0
32744,7945699.169128258
9889,3171512.813852813
14326,9931788.436978513
14874,7089793.0
879,3518189.336
3200,6643034.508860029
25957,24381789.656666666
22812,7466896.206810965
25430,6017563.527417028
6672,2488390.0
6453,17748000.0
17746,11592000.0
20951,35533000.0
1569,4345865.238095238
21256,8306669.97
6585,5213862.777777778
6341,2403752.619047619
18270,8982603.98
14654,6881828.806190475
7047,12329952.5392974
14483,10269773.458804576
30501,13337768.164603172
28223,10185259.40836941
6293,2807103.5714285714
4845,4553912.666666667
1266,2824730.0
18076,10711858.88588889
21011,8808179.99
26301,12439198.333333332
6502,15381538.401538463
14699,13091004.214285715
24289,8094176.770287169
21454,10569683.887619046
31739,22186406.34920635
2227,4442109.827642857
4716,8952514.666666668
1962,5676489.920634921
4851,3590635.7795238104
7499,72540839.10936823
9273,4089633.2737969253
12509,18079174.782305058
10138,12976392.816086955
20782,3317868.328333333
32330,7597754.928412698
12060,8140494.434444444
121,4594683.333333333
31849,8876177.142857144
7745,7654594.487179488
8137,204454579.98
18496,9231171.746031746
24546,6190970.83039915
28435,8522134.52653249
6730,5060644.87049028
7427,15154644.671419194
20130,12992602.999985568
8970,4552421.2833649255
28614,10168928.527838707
4810,10813040.0
8957,4089633.2737969253
15593,4552421.2833649255
2398,7363071.85852814
3842,6115778.333333334
21016,5888510.0
13238,10961757.551428571
4871,8102837.457875456
30270,5921042.825006673
3585,5587173.2976190485
22228,7402114.934271283
12710,6742335.797064993
29044,32268654.9856729
31716,7019935.843520925
27049,5437417.371964273
334,4137336.58974359
29633,10250719.76888916
22657,8725106.939579727
9712,9776188.45027513
13594,4934669.805555556
19411,35875000.0
6857,10350993.990384527
29609,6335464.764019527
21066,254268690.0
18209,10130727.527529264
13458,12329952.5392974
23277,7447463.314999999
32278,8644229.875707623
10405,6939994.123373016
4513,14724691.492
4596,14494430.966967635
26610,6775122.88095238
4206,6915877.696120872
10986,32945333.333333336
25997,10198659.239615535
10671,3672684.9177738167
27753,7184812.706756238
15671,10630229.837384837
20679,8998753.193333333
29717,11888175.561322236
12584,8666395.704532022
29137,13485571.42857143
4762,6151593.309290281
5282,17348833.33333333
21764,14225436.661666665
13950,14825237.619047618
30231,8800185.666888665
25872,5398454.062242423
15242,5839435.11251906
32315,7263059.37159063
6070,3129469.98
657,2215740.0
23845,5452115.698440242
8827,4089633.2737969253
16362,16638043.80952381
29835,4482770.364761904
19305,4815496.506743257
26947,10250719.76888916
993,5544190.238095237
14003,18079174.782305058
943,6362598.88888889
13630,13687079.421376478
25798,7596615.4480686495
13776,10311952.929292928
12784,8810934.020182274
21796,7504623.333333332
28131,5925156.5969161475
13307,5920878.522994782
5678,14779900.0
21161,40038089.99
16797,9931788.436978513
14421,5644692.5
19025,15078232.122857142
17644,8553251.714285715
26892,5974308.38888889
32399,9225973.934731936
10504,2982543.92
8049,8045671.84730307
20664,6925589.99
11809,7680713.96825397
905,6873714.365079366
15411,8281285.666666669
16886,5268870.686507395
10157,9563740.0
28730,8190710.0
26994,5617259.238095238
30236,4277453.577936687
4413,3930865.4036796526
20511,6669122.74030303
8704,9776188.45027513
22264,4758643.476190477
15097,8810934.020182274
23770,5550836.481587302
20325,8730721.648333333
24517,6190970.83039915
19736,16013356.666666668
3322,7746530.428571428
8362,11437513.85861902
19327,4327459.835840001
16516,7093849.173394239
14736,16347876.894761905
18568,9864742.11875
15291,5729561.61904762
18326,10470469.46
31474,32982774.99
11188,20866281.682090856
7822,436257306.4147619
16145,8045671.84730307
6865,11448228.934094999
17212,8380510.880341879
24402,11462091.348536557
10424,3757220.0
10883,13417646.666666668
15521,6659197.282485293
15703,7361989.058619733
10039,7912170.0
4584,9625663.221511578
6134,8198551.082333335
22315,6761795.798350649
4028,4882009.066946124
18080,4428360.0
21929,5409419.77
5749,14093452.306904765
17171,5482901.603951604
17526,8856997.721003829
11448,10811391.788051948
27380,11532390.30952381
19024,4944989.150839161
21761,7944597.748917749
15621,9132049.999999998
20848,2910861.8788888883
16519,16767343.306693304
22521,11429693.749163918
30960,8871411.8442216
15488,6408223.508283669
311,18315716.64666667
5627,3694895.382395382
15590,9581631.666666664
23894,11238792.204718446
25257,7849047.360251275
30452,13752576.5843724
31373,11103903.365945015
5467,2857659.7418423216
18840,10089286.5
30988,6763162.000191163
23227,11429143.389788507
3172,5042716.670274169
12724,6101913.3819730105
11607,5446856.250231201
20635,6070374.4244444445
15423,5666637.947183652
29090,5920878.522994782
3769,5789821.666666666
17604,6575789.643982494
27246,9325358.998418245
23375,10931558.346803032
29437,7424063.833333332
13160,12329952.5392974
4706,4900641.282913166
17541,12440824.414236939
24910,8094176.770287169
28420,7914402.5
22609,8802731.325396825
5770,2489864.2857142854
24867,15460463.77227553
15421,5666637.947183652
26541,7168619.38918887
10980,26876340.0
23558,13391207.25001976
9300,4089633.2737969253
32353,7944545.578290968
24894,11422101.088690216
2664,5661446.073647145
23202,6618133.179658033
30899,8840807.57142857
18716,8277263.333333334
26264,35123686.666666664
23885,24181823.293333337
4569,12978638.264423078
3826,5751107.694817904
2508,18064206.66015873
596,5608679.95
9698,11535166.666666664
15661,3590635.7795238104
6746,29823532.51380953
24543,6190970.83039915
7790,23400206.30945729
7136,5807694.587114307
25439,9840053.46572969
21241,16273655.365079366
30943,6492519.001513194
20066,7101247.150488399
15803,3456762.4999999995
288,5401000.0
10491,20936930.68968254
9279,4552421.2833649255
30602,8309910.0
3492,22951642.85714286
27385,4208449.208766864
32917,7945944.611904761
18258,7292807.856666666
4217,5180783.65079365
21770,13839292.052669553
32014,10168928.527838707
3848,15460463.77227553
10389,5321916.666666666
9544,4552421.2833649255
16842,10246824.761904763
24117,4347664.157619047
9758,4552421.2833649255
14431,41098899.99
30925,9581859.610137995
28554,8359251.160262618
6126,14675969.21268952
9536,4089633.2737969253
5697,16739699.494949497
31842,14056419.097714283
30351,5286089.837231441
5894,4004723.333333334
12745,7820797.5497677
30299,5437417.371964273
702,12051443.333333336
30708,10938333.333333332
22713,12329952.5392974
343,2647869.96
32886,4174811.942380952
4070,8422757.341269843
4149,10575641.89
912,7489649.603174603
8132,20663707.38
8270,9489204.284761904
15400,5612886.091296339
6814,14805333.333333332
14652,16787061.889979295
18527,11051517.283018868
16176,8088845.467375113
1035,5067385.015785715
6235,10068416.666666668
31116,8410893.722402599
19067,27759571.42857143
8,5299300.0
31343,9194811.502939396
21513,4141730.0
32402,10308289.166666666
18906,10365710.297460318
15766,4991126.454482185
17013,6635021.6504329005
19974,3900000.0
14742,7778393.329539963
18391,7536311.833382953
5145,3911504.423619048
15786,13552592.673600487
20437,5392250.284166668
31453,8856696.772609904
23258,8974706.96169697
20291,8049729.97
9807,14494430.966967635
23204,17424016.447492067
1680,16313029.950833332
32450,33575708.64616022
23137,6266692.714285715
23366,6527327.947619047
5934,4630493.80952381
20073,9170500.0
20380,19288117.59904762
4742,18265339.704166666
12758,9581859.610137995
651,2215740.0
20994,6883979.94
26070,7304545.472560185
18572,14052520.948961038
5746,15793525.0
715,5440957.97
9897,11389337.798014464
15716,8679863.442727827
24952,7660263.626666665
15361,7952726.132857144
30194,10778807.98501557
25021,21262340.000000004
22019,19060662.24107143
8274,35077272.404747956
26133,7175288.444441198
7102,23400206.30945729
6753,11016259.99
10982,28702696.666666664
11276,6873828.561428571
13625,5860347.528347453
28663,9581859.610137995
17039,6369562.564338748
15041,5246178.394761905
718,5316629.323333333
15776,4991126.454482185
5191,2554131.4285714286
5673,18301338.75
28689,6793077.916666668
7937,28701307.14285714
25045,6190970.83039915
25441,5700623.333333332
24422,19653953.313333336
4282,5644692.5
6367,5213862.777777778
32000,10332783.180708483
7063,3671104.2857142864
10115,16868366.424239304
5706,14732909.589902777
29271,11075995.76202489
3488,6380033.437650435
23357,8210268.49254762
7748,11437513.85861902
21866,7949679.416
5377,2807103.5714285714
32044,11962349.74206349
20729,3622214.496666667
28250,6217598.333333334
4932,7596615.4480686495
24930,7988775.941899605
8040,16832166.372342777
12564,4571444.416666667
12912,5860347.528347453
6909,23434647.61904762
22954,5548615.47571545
7530,8911902.206909603
10827,8211487.776666667
27854,7597754.928412698
24969,8672647.857566923
28547,6114275.561293477
8478,23400206.30945729
21906,11139554.2405
23254,5717257.382698413
28609,12440824.414236939
12613,9550411.428571427
25244,8196225.5046396665
6604,20453121.428571433
14441,6206730.178721913
6879,22096621.749039263
9246,4552421.2833649255
9169,4552421.2833649255
29664,14734688.328246377
19310,10972059.99
5553,3694895.382395382
14261,10067108.91022866
8447,31177616.075288326
21294,4462248.166666667
14384,2868505.7857966335
4424,7732757.823916666
199,8627618.58769231
29063,8676622.499999998
30269,6114275.561293477
21269,4552664.656666666
31725,4443665.948717949
22351,5461062.767935075
19868,49703381.17531488
15333,8045671.84730307
22870,6788973.643257575
30745,5954341.286475468
18200,9542500.0
8610,4089633.2737969253
7516,5215817.017417028
30154,6510207.053613055
28070,16875195.0
3799,7709600.720779222
18779,8601104.404761905
12599,8666395.704532022
29072,6960389.083333332
8180,12329952.5392974
28465,8955965.552603919
16337,26354902.235227
346,23343310.0
1945,4391636.928571429
6455,25086818.906680096
13577,4456643.928571428
21048,10396480.0
9253,4552421.2833649255
13346,7778393.329539963
10495,20362226.666666664
30918,8180997.634990011
14897,18480398.964285713
21213,42771206.336666666
29273,8930774.934444444
1414,6947120.0
26482,12008336.166666668
20070,10472737.287294596
31848,5356010.666666666
20347,19288117.59904762
21347,16760850.0
10820,13749872.97
13267,14593657.598595256
25756,7668019.29004329
13811,5622849.206349207
12858,11437513.85861902
11836,7820797.5497677
144,7892672.443634199
13982,7486824.702267187
23778,25804297.262047615
1050,3067160.0
32894,9741938.863636363
17099,7387867.194018203
21967,11295035.664
1512,4622188.666666666
29673,14327699.39247243
24716,13566545.178571431
3064,6755203.263333334
13707,13368499.62052966
12637,8666395.704532022
25208,6448627.668095239
31511,10250719.76888916
1818,4482018.738095238
27980,3678824.9950000006
11764,13959030.984848484
25536,5347123.817538671
9382,5807694.587114307
26996,14929765.238095239
25877,6744714.57461411
11808,9724054.621356402
9928,4552421.2833649255
31009,7358196.428571428
17282,4750744.019840728
19150,8176587.030000482
18620,6023026.146054238
9841,4997015.833333333
18109,15592870.0
21321,12526093.283333335
20318,7587505.238095238
13471,13552592.673600487
16181,9931788.436978513
26248,13115124.04761905
13199,6101913.3819730105
19763,5011018.785816007
5172,19703722.50797483
4115,7398107.272490341
19304,6896900.0
30565,10377880.513055349
12596,8045671.84730307
10090,15137565.60579365
7785,18863146.64666667
11137,14404999.98
28677,6742335.797064993
15981,19196647.99
18685,3483133.333333333
26463,7381089.94
6528,3014819.96
8575,10871883.333333332
21434,7919526.666666668
13852,16889254.433261186
20465,8459604.945
19822,4654089.15079365
29730,7935512.009685731
24319,22458212.244806036
26991,7411978.415186506
9985,11421506.23931624
5550,8381500.0
30255,9718190.989010992
31786,6783094.988816739
19217,9254018.333333334
28967,7730076.411538588
28870,6877050.0
4665,8815169.394862914
30287,16508019.99
5139,3214416.9910000004
10128,6461400.0
31402,5892681.140476191
5954,19902666.53666667
27372,7203539.697321832
20505,5780789.99
9998,16832166.372342777
15494,7953975.9583372185
4037,13566545.178571431
16823,6403282.202222222
29041,26252589.005666662
8470,23400206.30945729
30736,12161281.055194803
27762,16966837.885032676
8674,18141432.88205128
26976,21869050.471904766
19141,8176587.030000482
15431,9350127.478524547
7578,12161281.055194803
6263,12778833.333333332
21723,8430329.761904757
1771,14150391.59
27119,5944808.476190477
10821,10025920.0
8615,4552421.2833649255
24520,6494910.682495421
2136,4602082.282166666
21608,4199150.0
32702,11888175.561322236
24632,8504583.38390399
6824,15377000.0
12542,5666637.947183652
7839,36414800.87615744
11654,7679943.778518953
15584,6199687.484355289
21346,30541999.94
26546,10185259.40836941
15188,7806438.205124771
284,11688794.281597292
9774,4552421.2833649255
11794,9931788.436978513
32104,11295415.0
11331,4704000.0
4203,6953479.316822068
14928,7175288.444441198
11579,12329952.5392974
32108,7166575.499702237
31193,10603696.154761907
261,5775737.689033189
27131,7430196.815235324
10838,3186224.3233333337
32690,6446139.50921301
22924,8437480.40819264
10700,9145852.713034162
5128,7261074.2784412885
30052,5993313.965274393
21989,9519829.51499349
14378,8453444.65210804
27200,5920878.522994782
27650,7052518.301587301
23231,7093849.173394239
29097,10343226.641666666
12422,8142779.378079602
656,3314194.204285714
29979,8161857.2857142845
25932,8071601.666666666
29508,15460463.77227553
22064,9388558.313333334
31846,5356010.666666666
8304,3169247.619047619
28520,8718282.799862362
18833,4938065.475952381
31704,9443093.29535101
17859,8921563.303333335
28134,8856997.721003829
28688,6793077.916666668
29352,9724054.621356402
21157,14986432.885427715
6821,15377000.0
3532,8676622.499999998
7231,5317642.920787031
1444,3044530.0
23589,9840053.46572969
2901,5042716.670274169
30733,9581859.610137995
31075,9961176.343767343
27610,13363963.333333332
12162,13687079.421376478
21089,8447934.991666667
14094,7843452.9833890535
12430,11437513.85861902
25254,7011812.263907465
32609,10152391.333333334
21921,5406874.278042456
3128,6355548.3402624205
3634,15594070.779220778
10007,4012486.587771982
14303,5621460.616161616
25979,7265290.690821428
30304,218320047.71978572
2334,15230081.613380954
1489,4455491.49
31540,55862282.88869849
15324,5390764.499800853
17661,14111247.379638337
1851,25195000.0
15164,7806438.205124771
1366,2725000.0
20334,7281380.0
11940,13552592.673600487
25561,7596615.4480686495
11570,9220791.299714811
25842,8634193.325333335
9532,10377880.513055349
24171,11543539.959
28284,6693477.170830328
23282,19517472.3524531
27575,4646940.367757827
18499,4091132.739202742
28092,5417104.097791097
8156,54227084.34782608
4256,34189473.741758235
20660,6675333.175178572
13655,10250719.76888916
20708,3199989.78
2604,13982103.92845238
367,3932459.99
17163,10050501.681201678
10718,20622646.825396825
21635,4614300.586113234
9509,7798496.978902954
32913,7373931.688412699
20582,16444923.325
127,3571856.95
30002,25202300.0
20720,4039869.95
4969,6199687.484355289
28165,17023099.98
24263,24909727.97952381
21888,7787716.88494824
30726,10436039.511904761
