id,Price
20511,6689009.5
8704,13547821.0
22264,8420755.0
15097,8114242.0
23770,7560579.0
20325,7392070.5
24517,6294987.5
19736,13035705.0
3322,7978688.0
8362,11518356.0
19327,5084454.0
16516,7725961.5
14736,11624473.0
18568,9284102.0
15291,3441266.0
18326,8258082.5
31474,32521684.0
11188,15153520.0
7822,103184216.0
16145,9112384.0
6865,5644962.5
17212,5144412.5
24402,11260428.0
10424,2554215.5
10883,14440644.0
15521,8254152.5
15703,9360003.0
10039,7744568.0
4584,10665554.0
6134,5172127.5
22315,7763584.0
4028,7014305.0
18080,5896461.5
21929,2672964.5
5749,12946235.0
17171,6287771.5
17526,8228925.0
11448,13673342.0
27380,7142681.0
19024,7035837.5
21761,9423413.0
15621,7372548.5
20848,2896351.0
16519,9678770.0
22521,8137029.5
30960,8185302.5
15488,7122882.5
311,19305036.0
5627,3968455.8
15590,21505194.0
23894,11587333.0
25257,7679286.5
30452,10667067.0
31373,11037328.0
5467,3994109.2
18840,10987885.0
30988,7192090.0
23227,9441916.0
3172,7153549.5
12724,8472521.0
11607,6140836.5
20635,7464701.0
15423,7439573.5
29090,5973710.0
3769,8060161.0
17604,7823916.0
27246,12181190.0
23375,9268160.0
29437,7011355.0
13160,12648021.0
4706,7060517.0
17541,14261656.0
24910,8666124.0
28420,10426479.0
22609,15355271.0
5770,2509613.2
24867,12751237.0
15421,7439573.5
26541,6538942.0
10980,18025054.0
23558,10792966.0
9300,2542571.5
32353,7802424.0
24894,7453011.5
2664,10086878.0
23202,8280452.0
30899,10303604.0
18716,5864054.0
26264,18702994.0
23885,24073982.0
4569,9318302.0
3826,6110510.5
2508,16738511.0
596,5845472.0
9698,10672094.0
15661,7640442.5
6746,19391102.0
24543,6294987.5
7790,21153234.0
7136,6396697.0
25439,7011355.0
21241,12918498.0
30943,7438689.5
20066,7732458.5
15803,9709815.0
288,11678353.0
10491,15628037.0
9279,2968029.0
30602,8902870.0
3492,18702994.0
27385,5894116.0
32917,12473048.0
18258,8707103.0
4217,6248334.5
21770,12962759.0
32014,7453011.5
3848,12751237.0
10389,6325087.0
9544,2968029.0
16842,8156607.0
24117,6816526.5
9758,2968029.0
14431,45143790.0
30925,9619062.0
28554,6432639.5
6126,16558921.0
9536,2542571.5
5697,17433854.0
31842,10346133.0
30351,7977724.5
5894,6241436.0
12745,9464557.0
30299,6207835.0
702,12981041.0
30708,9441916.0
22713,12648021.0
343,3830435.2
32886,12188451.0
4070,7438689.5
4149,23261260.0
912,5385746.5
8132,8974357.0
8270,10848775.0
15400,7003751.0
6814,11086620.0
14652,10900889.0
18527,5057985.5
16176,8059683.0
1035,6153005.5
6235,7368550.0
31116,11055576.0
19067,15773139.0
8,3934834.8
31343,8636593.0
21513,5184223.5
32402,8178771.0
18906,9906656.0
15766,6248334.5
17013,6778786.5
19974,5565571.5
14742,8287902.0
18391,6171346.0
5145,4554540.0
15786,11893968.0
20437,5537789.0
31453,8056893.0
23258,12415121.0
20291,12280195.0
9807,14535793.0
23204,8817714.0
1680,17877788.0
32450,58374890.0
23137,8817714.0
23366,8112055.5
5934,3438476.0
20073,9203543.0
20380,17174366.0
4742,14635090.0
12758,9619062.0
651,3510638.0
20994,7234258.5
26070,7192090.0
18572,9813607.0
5746,15057141.0
715,3461654.8
9897,12721758.0
15716,10182792.0
24952,7361812.0
15361,7765157.5
30194,8329727.0
25021,12202804.0
22019,27383962.0
8274,27143692.0
26133,9318302.0
7102,21153234.0
6753,15817807.0
10982,67385060.0
11276,5328139.0
13625,7417677.5
28663,9619062.0
17039,6247527.0
15041,12188451.0
718,5502906.5
15776,6248334.5
5191,1507197.9
5673,17583352.0
28689,7055273.0
7937,117279120.0
25045,6294987.5
25441,16540894.0
24422,32412748.0
4282,6140836.5
6367,4323935.0
32000,7560579.0
7063,5030646.5
10115,13980648.0
5706,15728605.0
29271,8329727.0
3488,7566883.0
23357,9763983.0
7748,11518356.0
21866,7673231.0
5377,2979363.2
32044,7388795.5
20729,5473527.5
28250,12467588.0
4932,7681984.5
24930,10636800.0
8040,19103394.0
12564,5236233.0
12912,7417677.5
6909,21293238.0
22954,7912138.0
7530,8976021.0
10827,7567567.5
27854,7780846.0
24969,8234121.0
28547,5164975.5
8478,21153234.0
21906,9988413.0
23254,6715305.5
28609,14389738.0
12613,9746618.0
25244,7511536.0
6604,20812394.0
14441,12648021.0
6879,22954586.0
9246,2968029.0
9169,2968029.0
29664,6538942.0
19310,6769777.0
5553,3968455.8
14261,7118623.0
8447,23282994.0
21294,5634914.0
14384,3132143.5
4424,10886752.0
199,10520594.0
29063,10985617.0
30269,5164975.5
21269,5024351.0
31725,6784289.0
22351,5741705.0
19868,17569974.0
15333,9112384.0
22870,7511536.0
30745,7388891.0
18200,6173255.0
8610,2542571.5
7516,5510651.0
30154,10568161.0
28070,18528752.0
3799,7502307.5
18779,7674902.5
12599,8992201.0
29072,8534727.0
8180,12648021.0
28465,8805452.0
16337,7599014.5
346,19622866.0
1945,4669584.5
6455,20196192.0
13577,9311571.0
21048,8800659.0
9253,2968029.0
13346,8287902.0
10495,8014605.5
30918,8666124.0
14897,11055576.0
21213,39569710.0
29273,6758167.0
1414,5127428.5
26482,8359868.5
20070,10667290.0
31848,7936400.0
20347,17174366.0
21347,17695096.0
10820,6799708.0
13267,13183083.0
25756,9630385.0
13811,6435000.5
12858,11518356.0
11836,9464557.0
144,9409778.0
13982,6538942.0
23778,12181190.0
1050,3560641.8
32894,9792526.0
17099,8495313.0
21967,12038578.0
1512,4424076.0
29673,12467588.0
24716,12181190.0
3064,6318179.5
13707,13948648.0
12637,8992201.0
25208,7977724.5
31511,10881381.0
1818,3716285.5
27980,8368107.5
11764,19290568.0
25536,7267408.0
9382,6396697.0
26996,8286195.0
25877,8353152.0
11808,10196357.0
9928,2968029.0
31009,7822210.5
17282,4877461.0
19150,8337561.0
18620,6794757.0
9841,4934248.0
18109,9972742.0
21321,13317136.0
20318,6358499.0
13471,11893968.0
16181,11686232.0
26248,9699705.0
13199,8472521.0
19763,5121857.0
5172,21440388.0
4115,8195870.5
19304,4992476.5
30565,12253879.0
12596,9112384.0
10090,15156464.0
7785,30244458.0
11137,15638313.0
28677,6340301.0
15981,14635090.0
18685,3974799.2
26463,7070319.0
6528,3315606.5
8575,10194545.0
21434,7128286.5
13852,10743942.0
20465,7771932.0
19822,6388236.0
29730,7534904.5
24319,12181190.0
26991,9190118.0
9985,6997165.0
5550,7709095.5
30255,7748586.5
31786,9049543.0
19217,8227252.5
28967,8805693.0
28870,10881381.0
4665,6758167.0
30287,22897186.0
5139,3168424.5
10128,6689245.5
31402,10711760.0
5954,18824876.0
27372,7153549.5
20505,6469312.0
9998,19103394.0
15494,9340392.0
4037,12181190.0
16823,6758167.0
29041,32002936.0
8470,21153234.0
30736,9514232.0
27762,17572322.0
8674,14891250.0
26976,11055576.0
19141,8337561.0
15431,7439573.5
7578,9514232.0
6263,13294358.0
21723,7555864.5
1771,12630159.0
27119,7502307.5
10821,10034966.0
8615,2968029.0
24520,8022577.0
2136,4768532.5
21608,4735448.5
32702,8529507.0
24632,7438689.5
6824,11086620.0
12542,7439573.5
7839,28789368.0
11654,8781781.0
15584,8091692.5
21346,32367628.0
26546,8805693.0
15188,7864956.5
284,20226902.0
9774,2968029.0
11794,11686232.0
32104,16702688.0
11331,3828569.2
4203,9792526.0
14928,9318302.0
11579,12648021.0
32108,7511536.0
31193,9049543.0
261,7052500.0
27131,8567596.0
10838,4210845.5
32690,5236233.0
22924,7511536.0
10700,7756826.0
5128,5575808.5
30052,7762923.0
21989,7216589.0
14378,7936400.0
27200,5973710.0
27650,10743942.0
23231,7725961.5
29097,7633410.5
12422,7439573.5
656,3558284.8
29979,7755829.5
25932,7438689.5
29508,12751237.0
22064,7042150.5
31846,7936400.0
8304,3441266.0
28520,7992656.5
18833,7199560.0
31704,7780846.0
17859,9972403.0
28134,8228925.0
28688,7055273.0
29352,10196357.0
21157,18759008.0
6821,11086620.0
3532,10985617.0
7231,5139105.5
1444,2321768.8
23589,7011355.0
2901,7153549.5
30733,9619062.0
31075,13841934.0
27610,10412467.0
12162,11624473.0
21089,10588531.0
14094,8384234.0
12430,11518356.0
25254,7599014.5
32609,9049543.0
21921,4964518.5
3128,7453011.5
3634,27967642.0
10007,6145859.0
14303,6566268.5
25979,8534727.0
30304,28731742.0
2334,11055576.0
1489,3811407.5
31540,55542636.0
15324,5331848.0
17661,9476926.0
1851,19366406.0
15164,7864956.5
1366,1540874.4
20334,10133498.0
11940,11893968.0
25561,7681984.5
11570,8969346.0
25842,10061526.0
9532,12253879.0
24171,31586568.0
28284,7362669.0
23282,9265217.0
27575,6863265.0
18499,6212034.5
28092,8517549.0
8156,84311896.0
4256,8534727.0
20660,6125600.5
13655,10840770.0
20708,3909158.0
2604,11538300.0
367,3812749.2
17163,10848775.0
10718,14797096.0
21635,6828112.0
9509,10848775.0
32913,7550176.5
20582,16952382.0
127,10862379.0
30002,11742196.0
20720,2640969.0
4969,8091692.5
28165,13981582.0
24263,24073982.0
21888,7621734.5
30726,8146207.0
21604,6941316.5
456,1445554.4
9056,2968029.0
16872,7439573.5
10727,8371528.0
16747,19290568.0
1805,4047556.2
30,4524089.0
21075,11037056.0
6215,20301818.0
30593,6396697.0
4468,8666124.0
25175,7511536.0
17151,13948648.0
3162,9283774.0
27902,7633410.5
3498,13310137.0
12964,8228925.0
5341,15475451.0
14757,11686232.0
22593,9432234.0
10369,12488188.0
16658,5317856.5
24978,11859052.0
6355,3041273.0
28454,9619062.0
19865,4221831.5
18979,4489414.5
9427,2968029.0
26573,2968029.0
21189,21823868.0
9418,14535793.0
30730,32302532.0
24421,31257354.0
32051,18528752.0
6346,2767788.8
14091,10405523.0
27382,7762923.0
27327,5894116.0
18672,6859198.0
13814,8329727.0
30906,58374890.0
8387,20442730.0
536,5346734.0
13398,6999759.5
14992,7513303.0
3778,6566268.5
28280,9476926.0
12754,8059683.0
30478,11055576.0
1718,12373601.0
25765,8022577.0
9987,5510651.0
11644,7751051.0
32596,5236233.0
8101,24491766.0
25604,28867870.0
19693,13050317.0
985,7073436.0
11753,7011355.0
24141,7388891.0
16147,8228925.0
30705,8840716.0
29576,9619062.0
10443,10527809.0
2566,8137029.5
14301,10665554.0
12010,8287902.0
21503,12786799.0
16367,9052863.0
27366,8338491.5
7278,4877461.0
6332,24396094.0
21757,13249772.0
29054,8567596.0
7411,14466361.0
2851,6538942.0
21332,3202291.5
21848,13361543.0
13938,6704183.0
15771,6640599.0
219,9109455.0
10468,6595791.5
16333,6207835.0
10001,12467588.0
18387,10332556.0
26975,13841934.0
6635,3725117.5
3483,7615120.0
6757,14927931.0
7924,22230232.0
5653,14044727.0
15335,20442730.0
2641,7023769.0
28595,9955426.0
16643,8495313.0
8922,2542571.5
26080,8754367.0
14720,8992856.0
27765,9268160.0
4125,7388891.0
15665,9325991.0
31747,8247180.0
31623,7676512.0
32076,8329727.0
7726,7153549.5
10324,4837865.5
19998,9572249.0
2463,7023769.0
16153,9228237.0
17219,7417677.5
16463,7531076.5
14825,7978688.0
21261,6538417.0
14020,10848775.0
12456,9059955.0
31464,8261075.0
25217,6704183.0
2471,11610231.0
29387,13981582.0
28042,6207835.0
29263,8450572.0
20989,6068836.0
32265,12092242.0
15895,6620930.0
31645,6863265.0
22017,8398454.0
13371,8287902.0
30047,8534727.0
25484,11587333.0
11311,4838529.5
1741,10098676.0
18712,4695705.5
17329,7697086.0
8525,19103394.0
21019,5915843.5
20072,8090133.0
21099,9099456.0
30097,10046040.0
2583,7742938.5
17407,12188451.0
8351,22230232.0
4759,32412748.0
25946,8341622.5
15315,8156607.0
26595,8254152.5
24146,7502307.5
3971,6110510.5
8867,2968029.0
2559,9763983.0
7107,10766862.0
29085,8881391.0
12481,10664445.0
2684,14452902.0
13431,11518356.0
11746,6620930.0
27454,8805693.0
6620,11323435.0
20218,11624473.0
27158,25682344.0
25975,7169444.5
29136,11859052.0
5026,16568057.0
19825,7826652.0
3177,7502307.5
25853,8022577.0
24352,11260428.0
27476,8666124.0
7152,5335022.0
12167,9726591.0
28395,7977724.5
2582,5722918.5
2724,7697086.0
21298,97356310.0
11195,11399724.0
31985,11260428.0
11866,9726591.0
18867,15084827.0
11216,24296480.0
25218,8969346.0
26182,9265217.0
3334,7780846.0
17190,6435000.5
2924,7456154.0
5803,3751114.0
2171,5920903.0
7085,8276395.0
21216,32244384.0
2495,6318179.5
32525,43371056.0
10080,4794060.0
4699,11055576.0
14244,9498840.0
6112,4511475.0
28508,10875912.0
17496,10218686.0
22111,6097827.0
20430,6366487.0
30885,25682344.0
28659,13038840.0
16358,7417677.5
31058,7438689.5
27423,12181190.0
12800,12253879.0
18419,27143226.0
31400,7615120.0
25930,8567596.0
5864,5139545.5
19599,15082605.0
25955,7388795.5
10673,2602272.0
28632,12983647.0
10519,2794148.5
18533,7356110.0
15306,7761686.5
27557,6207835.0
18541,13564977.0
23968,32521684.0
2579,8146207.0
30056,7615120.0
29911,13310137.0
18656,5305956.5
15955,7823916.0
16144,6340301.0
32484,7795855.5
29806,25682344.0
31952,7167219.5
7451,19103394.0
6392,2854280.2
5654,14582173.0
4387,28065966.0
19365,10159092.0
291,5949581.0
30121,8696566.0
28702,11001428.0
2085,3811407.5
25714,12751237.0
22134,8013119.5
32919,9708707.0
11474,9559216.0
28055,7055273.0
11551,11686232.0
17385,7388795.5
5863,4531395.5
11051,11065206.0
1553,8092251.0
1765,15367359.0
24863,7362669.0
8340,19103394.0
2865,9181460.0
14956,8738570.0
4303,7992656.5
5100,3051000.8
11693,7670395.5
16922,4877461.0
3740,9181460.0
26299,8754367.0
16707,6538942.0
29636,7977724.5
16340,12188451.0
18918,14582458.0
18679,7199560.0
4104,6783773.0
24183,31173338.0
13681,8287902.0
12848,20085276.0
2797,7273767.5
19928,26295300.0
12799,8495313.0
16665,10848775.0
1714,5280704.0
15598,8472521.0
741,37761824.0
17851,5731710.0
30439,14570094.0
10153,5224120.0
2549,32002936.0
24309,7438689.5
28783,8106080.5
21555,8991218.0
4739,5603263.5
4286,7992656.5
2496,6140836.5
18097,3300814.0
7091,7763282.0
19452,8822046.0
10992,12619875.0
13290,23428656.0
16069,11199116.0
4438,8114242.0
21349,8824650.0
17433,5973710.0
4702,9955426.0
1827,16253634.0
5453,5139545.5
640,50608050.0
32078,8056893.0
22894,8534727.0
16839,7748586.5
24305,9265217.0
26364,8840716.0
26169,28867870.0
953,5560195.0
16870,6140836.5
11711,8135515.0
6206,17736638.0
31494,7453011.5
27427,7456154.0
21681,4228230.0
5523,1811412.1
24651,9265217.0
8971,2968029.0
31050,9763983.0
32306,9873645.0
16722,14535793.0
30229,31265998.0
28622,21153234.0
15289,8091692.5
11000,12280476.0
16031,8876541.0
27833,6894488.5
4040,7762923.0
3566,8638137.0
19530,14770041.0
18717,5043995.0
1202,4438389.5
10600,7648942.0
7567,8976021.0
22937,7438689.5
22199,7172479.5
8082,27143692.0
17092,2542571.5
23461,13038840.0
1322,7155720.5
29310,9281973.0
16354,7011355.0
6239,11735051.0
7555,11037328.0
4391,7210029.5
22735,8280452.0
26283,11128550.0
3211,7762923.0
15570,3441266.0
3308,8228925.0
13082,10388311.0
8504,10665554.0
2081,4625440.5
26298,12415121.0
19266,8071166.5
23367,7273767.5
6399,4232001.5
14173,8028538.0
19312,4705360.5
14338,10732618.0
16900,7864956.5
24991,8754367.0
11680,8472521.0
25671,15144808.0
8295,14261656.0
29363,7273767.5
10353,9513370.0
8409,14535793.0
26077,38055292.0
14602,9464557.0
9233,2968029.0
31953,5894116.0
23801,12415121.0
21783,14274622.0
31698,8338491.5
5164,3535683.0
2221,24864500.0
27459,7060517.0
31363,8805693.0
11072,12280476.0
20164,5822391.0
28406,318732400.0
431,5920903.0
11727,7786407.0
31823,8636593.0
2687,7453011.5
512,4139987.5
10533,7191728.0
13108,10757631.0
13761,10607198.0
1901,7944964.0
21049,8714486.0
27828,7388795.5
9334,2968029.0
4072,7977724.5
31681,9360003.0
24258,7453011.5
31301,7388795.5
26353,29950734.0
23899,12181190.0
27976,8329727.0
15697,8530144.0
23086,7944324.5
18963,9986619.0
19248,3901668.5
4749,7725961.5
20298,10247489.0
30936,9049543.0
16118,8321982.5
25405,7192090.0
27729,7589621.0
4480,5793944.0
31103,6247527.0
3979,11859052.0
32369,7153549.5
26254,11859052.0
17672,10848775.0
5589,4435368.0
22514,7153549.5
21867,38875710.0
15396,5741705.0
10798,13578384.0
19571,9713603.0
2955,7456154.0
10012,5252522.0
15118,6076071.5
24481,8060161.0
21383,10520810.0
14480,8472521.0
230,6945456.0
7569,27965240.0
24998,9514232.0
30632,9619062.0
6424,3595028.8
12220,11256200.0
11931,8817714.0
23789,10194545.0
2762,10412467.0
8471,21153234.0
11032,15265240.0
26045,7192090.0
24387,6925154.5
27953,8805693.0
10152,5221088.5
124,4366485.5
26154,7633410.5
30144,10881381.0
17960,5043995.0
19207,4955625.0
6726,2473340.8
6128,16568057.0
26398,7724795.5
9159,2968029.0
18585,9983077.0
7174,7589621.0
30011,6439668.5
15869,9744690.0
27338,19103394.0
26766,20085276.0
13162,11090236.0
15265,11686232.0
16936,8495313.0
1336,4368236.5
24661,7169444.5
6483,13987911.0
29845,8059683.0
1470,5920903.0
14279,6435000.5
13498,8411283.0
28306,18482116.0
31276,7438689.5
1642,10906376.0
24439,18974230.0
24332,30825104.0
3494,12486916.0
4320,7388891.0
2362,8091692.5
6289,6365967.5
10146,5676355.0
6418,2858867.0
5720,16940110.0
22034,8828688.0
2133,3316528.0
18744,13454590.0
28472,8054960.0
12058,31301354.0
13995,7864956.5
6725,3729000.5
31378,8146207.0
10630,37392880.0
2088,4637310.0
28792,7474602.5
1873,18861066.0
11968,7910475.0
18372,12054984.0
2485,6758167.0
15027,10218686.0
13367,8156607.0
299,7074883.0
21246,6013545.5
31215,13981582.0
30322,8025970.0
28675,8638137.0
12092,8638929.0
11504,7329833.0
12407,10568161.0
29687,7620156.0
4178,3132143.5
28400,9296064.0
3668,10086878.0
7012,17247022.0
10241,38857340.0
5598,3178030.2
26703,8605530.0
4484,8841485.0
15666,10732618.0
16368,9617954.0
5501,3809486.5
9904,12822689.0
28005,8261075.0
7573,10840770.0
28448,12648021.0
3482,5793944.0
6835,21775272.0
32708,7453011.5
20744,8079769.0
5554,3968455.8
23671,9432234.0
752,7984852.0
23637,11538300.0
17024,7697086.0
26779,10711760.0
23376,11538300.0
13483,6340301.0
31796,6918186.0
3548,8234121.0
21752,9500285.0
4788,7474602.5
19842,24760090.0
27186,6624654.0
27920,8534727.0
29157,2968029.0
1147,4219473.0
23611,7560579.0
12741,14151309.0
18358,4870237.5
8538,10766862.0
14782,7011355.0
30560,7724565.5
1474,4151877.5
30339,5078910.0
30649,6925154.5
13103,7118623.0
20723,7235276.5
3995,8666124.0
22805,8059683.0
5777,3676176.5
26932,12253879.0
20497,7288945.5
27210,8261075.0
12037,10999612.0
21773,3234015.8
18112,11519951.0
12551,10848775.0
15573,7439573.5
14493,8495313.0
30753,27965240.0
25345,7539002.0
25969,10269967.0
29424,1079231.5
8442,13532752.0
22819,9377340.0
14112,8028538.0
8929,2968029.0
20503,6880079.0
22304,9265217.0
18477,7367219.0
27217,23153840.0
3711,12473048.0
22655,16540894.0
20152,5618144.5
15902,12648021.0
9606,2542571.5
16765,8091692.5
8794,2542571.5
4322,7153549.5
21597,9748015.0
19293,11087056.0
31448,7169444.5
15277,8287902.0
3284,9181460.0
13967,9363622.0
21871,5843476.0
25015,14506097.0
3658,7362669.0
7932,13547821.0
6538,4605030.5
18116,25108674.0
25172,6538942.0
11269,12070735.0
27240,9268160.0
24617,7192090.0
6271,14069625.0
5407,5892465.5
10656,17159054.0
22476,11260428.0
5556,2086147.8
15483,5741705.0
26325,10731115.0
4977,6538942.0
17319,6435000.5
13225,5799208.5
2991,7011355.0
6977,3704988.8
17668,10875912.0
12189,8321982.5
29754,8420755.0
15122,7458287.5
29487,7122882.5
5260,3397465.5
22494,10346133.0
1947,5280330.0
29693,8338491.5
29036,7676512.0
6067,3256421.8
11021,7145369.5
25546,11260428.0
11176,50077600.0
1612,3749243.2
22247,9181460.0
13037,6999759.5
13800,6435000.5
25869,11055576.0
12624,9311571.0
32225,7153549.5
7888,20486482.0
1026,6018227.5
18294,5160558.0
28483,8638137.0
21163,7275179.0
16613,9792526.0
22135,12590468.0
4265,142052060.0
13166,7531076.5
30611,61065184.0
10761,15749500.0
7104,72474610.0
17878,6340275.5
24066,16702688.0
22445,7438689.5
6390,3770979.2
25460,8112055.5
35,6300265.5
1730,12581854.0
7138,9792526.0
27813,11037328.0
8225,19290568.0
1471,3715493.8
7286,7864956.5
10917,15748767.0
23209,8280452.0
32850,7679286.5
27799,8567596.0
1422,6695810.5
29868,7992656.5
7722,6128114.5
2055,8674132.0
8544,13412409.0
20794,6816721.0
11921,11495134.0
13954,10900889.0
11121,22997888.0
23124,48312796.0
21680,5593933.0
14023,8630345.0
29129,6624654.0
17590,8280452.0
10168,4736492.5
5731,50089830.0
26362,7060517.0
25795,10999612.0
5461,3739272.8
20517,5997008.0
27844,10840770.0
14236,9013724.0
29716,7681984.5
19332,8379150.5
26782,7534904.5
1393,7285299.5
27287,10849763.0
382,4322213.5
3169,7390834.0
6111,3251150.2
26262,14796294.0
31659,8247180.0
19519,28592250.0
15296,8384234.0
17495,7399440.0
27678,2968029.0
15844,7513303.0
24497,7011355.0
11293,3722270.5
6646,5693663.0
12539,10999612.0
20623,12586637.0
19125,4479875.0
802,4151877.5
21028,10223469.0
8834,2968029.0
30805,7748586.5
12507,7725961.5
9932,8261075.0
26725,32302532.0
10351,14088554.0
27026,10644321.0
25703,7313698.0
8197,12467588.0
29798,11939982.0
31916,7153549.5
9568,2542571.5
32881,10642398.0
13170,14535793.0
15956,7273767.5
3831,9763983.0
8240,14466361.0
2595,11610231.0
3635,6778786.5
12358,8146207.0
32318,7169444.5
19658,6771739.5
16828,8841485.0
12414,10848775.0
2408,12261161.0
15603,8800874.0
30898,8567596.0
12633,9514232.0
16545,7681984.5
9585,2968029.0
21900,7817769.0
14359,6863265.0
26714,8146207.0
9161,2542571.5
11321,8960716.0
28608,7436979.5
28703,6778893.5
18780,7210036.5
16833,8287902.0
20063,16665238.0
23966,7011355.0
8952,2542571.5
24404,7438689.5
7346,14466361.0
16303,13981582.0
28266,7697086.0
21993,3738981.2
30244,7511536.0
4147,15735134.0
30801,10636800.0
11076,6973353.5
25918,9181460.0
2703,7153549.5
30625,10086878.0
28893,7615120.0
32614,7550176.5
12086,21153234.0
19486,17709930.0
22701,10985617.0
27594,19290568.0
2752,8841485.0
7488,9678770.0
8279,10003093.0
3885,6620930.0
30699,19667096.0
11020,11131844.0
1666,4429083.0
27858,10664445.0
30230,2141579.2
4580,9441916.0
20795,4671010.5
28432,7210029.5
7335,10870271.0
3270,7912138.0
28745,6432639.5
27958,13948648.0
18956,7736807.5
18513,10019519.0
29184,7992656.5
9779,2542571.5
20177,7267408.0
17986,5726613.0
31395,8529507.0
15461,7399440.0
15832,8287902.0
30374,6247527.0
31202,9281973.0
26497,8997511.0
31622,12188451.0
19637,10827489.0
20796,6370240.0
28408,13948648.0
28127,6207835.0
8934,2542571.5
26459,4143280.5
27073,10605670.0
28634,5297895.5
17179,5793944.0
29306,7436979.5
10149,4736492.5
16228,9559216.0
15017,6088195.0
26139,6538942.0
13214,6028234.5
28236,12010259.0
30615,7167219.5
23843,8866317.0
28811,21153234.0
22892,11260428.0
24940,7502307.5
27295,8828446.0
29172,8146207.0
4832,8280452.0
11097,6504527.5
16596,11547382.0
283,3248100.0
19055,13925530.0
28548,5912812.0
2250,7390834.0
2259,3132143.5
3451,8234121.0
23094,8902870.0
11900,8035810.0
25109,7362669.0
18081,5257303.0
15344,6999759.5
16700,9464557.0
25746,8534727.0
4984,7011355.0
28728,9265217.0
24662,7122882.5
31913,7795855.5
26525,7365941.0
32655,8548089.0
30742,7780846.0
8979,2968029.0
3702,8353152.0
6072,4228515.0
25895,8353152.0
611,5864980.0
19013,10454395.0
12273,9377340.0
70,10292968.0
20336,5931882.0
5915,3404006.8
28421,7370527.5
18317,4347312.0
19828,5043995.0
17054,10743942.0
25577,7122882.5
21351,36355700.0
2316,7640442.5
14929,11030122.0
18465,7787685.0
27467,14506097.0
16533,7742938.5
30126,7742938.5
11355,15096673.0
14284,7438689.5
32381,7122882.5
31361,7992656.5
17521,9282733.0
12536,6435000.5
13514,6318179.5
3329,10090327.0
19113,12387990.0
13302,9511954.0
12051,25682344.0
4140,7762923.0
13862,20442730.0
3794,17114744.0
22266,10731115.0
31106,8828446.0
12535,6435000.5
31257,10086878.0
27157,11256200.0
29556,7640442.5
16349,6088195.0
5025,14176627.0
32549,8800874.0
13213,6028234.5
26650,12181190.0
29457,11260428.0
8255,10196357.0
17439,12092242.0
31729,7438689.5
22225,8567596.0
20554,15629938.0
12761,5722918.5
10690,2602272.0
11838,8287902.0
13126,7864956.5
13624,6435000.5
21414,5747953.5
24523,8022577.0
27146,10554299.0
10935,7886301.5
30890,50211310.0
22310,10642398.0
6319,12038684.0
26825,7670395.5
16906,7864956.5
30840,6918186.0
14217,9731295.0
19244,8337561.0
6886,23502952.0
11399,6704965.0
1179,2370609.0
22519,8840716.0
5799,14379787.0
14661,9476926.0
6552,3544910.5
23077,8137029.5
11091,5546101.5
10904,24306180.0
19919,11077472.0
14000,7439573.5
19274,12826738.0
13148,9630385.0
12248,10848775.0
14946,8999523.0
30974,5291973.0
19175,14096945.0
12553,21153234.0
13931,7362669.0
1121,8144215.0
29342,10355056.0
8879,2542571.5
959,4567018.0
10726,15749500.0
6011,3714965.0
11625,8287902.0
7505,142052060.0
21810,7166707.5
24210,6538942.0
11960,9759396.0
24010,8800874.0
29142,5722918.5
8336,35947548.0
30849,10667067.0
30589,12822689.0
23744,10346133.0
19633,9869846.0
15925,7167219.5
26168,7011355.0
29710,10782199.0
30685,6863265.0
25847,8112055.5
15730,9678770.0
12291,9377340.0
32332,8247180.0
1163,4129367.5
1175,3971364.2
25578,8567596.0
6234,22693692.0
16546,7011355.0
14053,10665554.0
23690,11742196.0
5880,16568057.0
29753,8517549.0
13172,21153234.0
2277,8567596.0
15320,8030477.5
5405,3938611.0
8342,8712112.0
14165,8876541.0
5727,13309020.0
19592,8859863.0
23342,8578390.0
16132,6110510.5
23359,12721758.0
17423,8472521.0
16430,7011355.0
21827,6063166.5
147,4967905.5
28560,8605530.0
7442,19103394.0
13792,6435000.5
9681,8114242.0
32727,6318179.5
21244,53320884.0
5042,6442326.5
43,3558284.8
9892,8529507.0
10393,6336541.0
14395,9112384.0
18234,4951153.0
13818,11912400.0
10016,4909701.0
28660,8338491.5
17979,5726613.0
20575,3687905.2
31146,7633410.5
6935,5072321.5
12513,9377340.0
25012,9318302.0
5525,5769157.5
5659,6342032.5
11792,17236406.0
16250,9554843.0
13114,6999759.5
6248,10020792.0
3316,15735134.0
3840,11538300.0
17902,7351549.0
23791,21136354.0
8171,12648454.0
17788,8850664.0
20905,5033121.0
30848,4996561.5
3939,6566268.5
30732,32302532.0
30268,5164975.5
28303,6287771.5
13344,7329833.0
26488,3533472.5
7100,9630385.0
12063,9559216.0
24781,6663406.5
3595,6529162.5
2694,11199116.0
24181,7153549.5
3210,8529507.0
16803,12188451.0
27181,17236406.0
23571,9265217.0
18669,3903565.2
14045,10678631.0
13235,6783773.0
26065,5894116.0
16321,2968029.0
26416,29765892.0
28020,6287771.5
22731,11055576.0
29029,11256200.0
28460,12751237.0
32283,9498840.0
28112,5164975.5
24782,6663406.5
2445,12486916.0
25499,7362669.0
32007,10667067.0
18497,5896461.5
4972,5722918.5
29841,11030122.0
18367,7674902.5
