id,Price
15058,5772161.861612482
10784,8897678.763225488
31286,6123192.1469592005
8211,13307993.79074844
25128,4977535.804429928
21532,16308514.03103222
23211,7537637.708503328
25845,26617874.74896554
6484,13695240.872601608
18575,11335934.907751653
24510,16147209.333993949
344,16199121.457341976
4556,6484192.557536988
30337,3851819.7123627923
963,7132773.228319909
9736,13400559.277237559
27270,8042185.215621484
6758,12553672.077826317
2323,6226436.348531766
15237,8971028.734848373
28791,10675266.650648056
2009,15228679.03452931
10898,7339482.330996875
24164,9581872.899640096
9849,40895553.04078993
30182,11996792.430776875
24536,9602521.73995461
26223,11471596.083344206
5018,3468882.3406144436
32020,8684002.640884977
19618,11993141.688192349
7199,12791772.782885619
13043,6401951.491205124
10276,16006334.033541977
19273,15574147.881477416
17147,5658593.239882663
17066,9074627.231347125
1045,26020481.72992966
464,6533278.092277651
6916,8440295.696397632
22679,23169164.121515714
1131,10919450.416992528
6498,723011.6861772772
11527,10416801.851790458
14994,9693738.14585632
22343,9478628.698067533
25343,7981587.775265353
5201,13431023.819172502
13845,10820803.318510864
24855,4729041.130803399
13002,7680476.215191323
23298,12575954.745244453
1396,1949175.1825450496
28924,7930319.96940526
9905,10396153.011475945
11955,7269202.784414662
24832,4977535.804429928
11237,2274373.7519859252
1215,3892254.3795288056
18665,17163659.881629884
27226,14187272.87962883
5561,16391026.237783208
5348,14835316.765999414
32371,10046826.101642823
29675,13617017.805613754
8992,8558406.223484306
18121,24437210.00173402
4844,7568965.263901286
29441,6587791.05403574
4305,7032095.4157239515
25761,16117585.15410959
26374,7279527.204571918
6797,9234534.494470961
10210,5916785.741784754
23477,14124972.063759102
2898,5018479.190132766
28933,7341473.725515457
664,8877720.053347658
12315,17437761.853651002
30119,10200983.81414929
30072,14340435.80647408
16307,14856656.8143369
8193,11686705.531132996
14726,10169015.768016305
2533,9437331.017438507
3698,6825252.717652636
22807,19885998.511508178
5814,12534703.585575473
30297,6730983.855649922
13278,9642116.04507004
22714,8755919.287059585
6164,4076448.0601510853
4978,7000767.860325996
23452,8931434.429732943
26381,13402262.652751153
21082,8761112.61005069
8904,8558406.223484306
7305,8454807.726985553
27916,6174814.247745482
25467,7206901.968544936
29458,12688174.286386866
13497,4677773.324943304
23187,9168896.09334984
2943,4646800.064471535
4393,6030272.365543893
16501,14537948.87004936
10445,10567792.326355284
2404,6226436.348531766
28517,10726888.751434337
23901,9839983.403571507
3916,8126129.657466942
10788,8621846.377503043
14015,8042185.215621484
1448,8299047.874183927
31696,10242635.789704505
7132,4944859.168444565
21353,11726622.154735386
9441,7009743.199895844
23521,11244458.839884564
19003,14522624.626720171
20777,7366680.824551642
8319,13824214.79861126
25908,13711995.257468844
24560,7207256.263471123
10950,11230828.515054565
17603,13493479.058652867
18798,11032599.281332143
1450,8133502.856741635
12976,6246730.89392009
2718,9974200.86561584
8281,16921540.84578818
32242,12533307.98402802
30944,7548316.423586773
29483,8043534.296208892
25822,26463008.446606692
2918,13185804.12437496
17328,4244147.678338535
10959,11992661.745293675
23310,15880123.49049269
4421,10201692.404001668
21130,4929923.442495553
28593,18088200.323558155
17213,6298352.994706372
12711,27328910.659228824
12654,8971028.734848373
27235,9509601.958539302
14078,28382001.51526898
14233,7382771.406144483
19847,13770150.538438851
29369,4636475.644314279
4450,11397621.766729817
17813,6110270.800845569
26847,11500865.96830238
16245,11655732.270661227
26534,8558406.223484306
22840,8776568.127374096
20199,8342942.480769327
18418,14135291.680057019
8223,12698498.706544124
13110,11243109.759297159
6366,9543493.17117647
2525,13877185.979984948
2405,15446497.84388792
7341,5771167.075951265
5859,4364094.71368183
5784,8165215.24404555
4170,3573060.3681168696
27039,9066006.186703464
27977,7310854.759969875
852,8614958.080333294
27275,8042185.215621484
31008,7165958.582842099
29026,8662004.719983058
20433,7011688.810713429
28310,5720539.7608262
2236,9353386.575593049
15811,3386866.510360066
4448,13576428.714837106
10337,13561868.260730075
22155,9773197.144744307
5640,2285982.576032527
26600,13204395.294249687
18275,4655633.711172859
26279,13020259.106932668
1388,2552595.468056157
9693,3077488.2005685624
21913,8398513.98413103
16582,11017321.596424924
2281,14589570.97083564
3318,5906379.323656816
28907,13824214.79861126
4824,5957647.129516911
8895,8558406.223484306
5472,5034827.728977308
20847,6132693.092121362
15014,2994892.839310511
21278,13614503.310467787
27625,10726888.751434337
27938,13566104.294679848
30981,42176421.631024756
25473,7981587.775265353
16266,9900935.138853826
24287,9478982.99299372
24334,20670654.443459664
22455,10850427.498395227
7113,7009743.199895844
29615,7826721.472906508
12361,7341473.725515457
1012,8869582.245815616
4913,6525844.533092201
15980,16189856.095210385
7652,8662004.719983058
312,2487778.9432157455
10768,9491141.066187086
7969,18119527.87895611
10378,9947966.910764147
31147,8631031.459511288
16605,12822746.043357387
24137,9581872.899640096
28694,9797336.642355073
30376,13111829.807760566
31330,10934726.235166872
3100,15446497.84388792
18875,9154268.914213024
7302,15682610.426917411
14418,3232000.2080012197
21711,11864671.34705009
27522,13824214.79861126
474,7346660.637974337
19193,8269414.355324693
21581,9331512.707555095
5286,17932642.813176334
4736,6958121.099109562
9022,8558406.223484306
16293,9694092.44078251
32026,8332972.355538258
21092,18890882.820640795
6460,16574822.756926563
18911,7440949.6762085445
14739,6174814.247745482
14048,11862220.673806354
4143,8248319.323840424
15443,5605267.763582787
21152,9499630.138770156
13259,15476122.023772284
775,6094988.139912533
1047,4832744.833311942
27995,12079033.497108739
21525,15583471.952407766
5005,4832639.62730215
2318,6897877.953679619
22827,10820803.318510864
13427,3376896.3851289973
9008,8662004.719983058
24015,7052389.961112278
15625,5193640.037879936
11524,10726534.45650815
12594,8971028.734848373
3594,3955063.913935356
6830,12146577.849013146
16461,19606244.381601036
28041,6040596.78570115
30171,18986424.877239462
2950,6897877.953679619
13270,10210667.743571518
4372,7238229.523942893
20532,17450116.031272545
5513,4379873.816798746
16338,4378365.140382869
14041,15011168.821769558
8121,12782797.443315769
31155,8332972.355538258
25678,10810833.193279795
3027,5555349.0383100975
14006,10778156.557294432
9375,3851819.7123627923
31614,9272140.294922404
19696,6401442.772668298
28133,8351917.820339177
29150,7837400.187989952
674,6136538.377553021
24469,11698733.326803846
3601,3955063.913935356
15662,11655732.270661227
7467,8661296.130130682
10023,11629817.066931501
9199,8558406.223484306
25562,7723477.271333944
23909,25637054.83402618
32458,48805053.66690955
20851,8280994.265287712
16401,4583150.168014402
3077,9303113.555394173
2907,5761837.441455226
2819,4821960.912218707
10250,10009518.361177392
13816,7000767.860325996
4105,7207256.263471123
22103,10050635.92316594
32773,9747417.917082386
12622,8971028.734848373
18095,3200518.228992626
1302,8705723.788386675
28655,8651680.2998258
17406,5152696.652177099
23125,27897748.553539146
5107,21070740.44061605
23179,11254428.965115633
29848,11161863.478626514
6946,14770557.263148416
30528,11759330.767159978
16809,9280761.339566065
501,2240023.795953802
5485,7297893.138369162
5464,4384389.259070154
21688,6442709.567291926
27560,9590848.239209946
30663,5545378.913079031
3921,7207256.263471123
7212,12688174.286386866
31034,10046826.101642823
11248,24469985.85056681
3473,8611377.404857995
14443,3077488.2005685624
15030,3737896.7957067844
15777,6794279.457180867
4449,11573136.909403175
5688,22907597.149954554
11378,6326650.104033549
20042,52020248.63915912
1276,18721060.450324774
22053,16414795.165351827
10098,11328381.765677158
25236,7093687.641741304
22406,9519926.378696557
6633,12824954.963580538
872,6477652.1086400505
26544,5813459.542241508
22681,24325499.17912843
13599,9747417.917082386
14070,11139511.262798406
14498,14288813.705687797
17559,11139511.262798406
6169,4197475.694514278
23645,11295726.645744659
29581,15269633.620627157
11401,6258412.86400655
22980,8601407.279626926
21914,8037159.278627057
3931,8683648.34595879
10454,11600588.637007114
4962,6525844.533092201
18837,10846405.42357534
28066,13578132.090350702
12187,11139511.262798406
28741,8662004.719983058
5210,15186232.814661086
8862,8662004.719983058
27907,12791772.782885619
9512,18882826.38074071
11388,17600619.014423627
8300,17282895.551292155
12264,7723477.271333944
15273,5864727.348101603
14117,9487249.742711194
7306,14753058.317838147
24304,9117273.992563559
4308,5772161.861612482
26668,6959470.17969697
14710,8248319.323840424
29405,9601172.659367202
33,8827186.606159698
32753,4802020.6617565695
19319,28530735.374332752
25570,7909316.834164558
16624,6050921.205858406
13701,9375738.791421156
28735,13608751.05589628
8045,31272130.56944839
4344,5699890.920511687
20459,6839979.620979435
14149,9797336.642355073
19594,8681436.25190837
29452,11160160.10311292
23832,10118742.747817429
27614,13307993.79074844
8426,5048457.664943317
17693,14021727.862186538
3045,8177751.758253226
28393,9694446.735708699
27969,18935157.07137937
4200,7620587.364687568
28474,10995323.675523005
4419,5483078.097209304
5662,4247268.110985055
18605,12600548.311047686
14913,12120331.177737765
27782,8042185.215621484
30417,7897643.333419895
5006,8704651.48119949
27801,15579011.930418659
3063,7310854.759969875
24775,16146855.039067764
13722,16840294.565117538
13770,9788361.302785223
10924,12116803.733640365
27409,7414098.961542439
6267,15450716.188161092
29927,7548316.423586773
19505,6865687.384818649
27936,13566104.294679848
11428,14340435.80647408
26291,11874248.469477206
3023,5286914.114221432
30402,7445072.222014209
5414,4570228.82190077
14054,11243109.759297159
939,8165215.24404555
10124,7833441.127494011
22345,19999921.428164184
27282,37520816.729954496
2585,12008465.931521539
9350,6597120.688531777
28143,6691035.2556083035
28667,6422600.331519637
9434,12895371.279384373
30140,12989285.846460896
26152,7000767.860325996
9920,2973889.704069809
17075,10180689.268760968
3256,6732687.231163517
13674,10077799.362114592
30870,13256017.39503597
10352,9947966.910764147
21327,10718596.697270457
7406,19090023.373738214
776,5816228.795666609
480,5816228.795666609
14264,16086611.893637821
24186,37942060.285962224
16067,12627576.846030734
25495,7764774.951962968
29376,8351917.820339177
2982,18986424.877239462
32162,6845901.557967149
16635,7351443.850746525
32116,44911752.48196267
4034,10232311.36954725
31118,6990797.735094927
12781,7651206.330233149
31803,8436216.557110824
17639,12254548.639782097
811,2580698.7246310534
23441,10717559.1169383
3588,7827075.767832695
23923,15673989.382273752
27261,8042185.215621484
30841,5142372.232019843
1103,2777817.053077856
1011,6608179.9364502765
31001,9066006.186703464
10549,8574535.784736622
23317,16158882.834738616
9826,13824214.79861126
16095,7938586.719122734
1024,5366646.284881948
4280,19214911.20128651
32010,6691389.5505344905
16104,8248319.323840424
2012,8394036.154897204
31061,6422600.331519637
22287,9488953.118224788
13079,11718033.086530954
20814,5950757.9229815705
3858,6938821.339382457
28382,13307993.79074844
1434,4459939.832275512
7071,7113341.696394596
24159,7372446.985987226
26655,6494871.272620432
28751,19295803.187030964
17401,4099605.7961369455
28705,10210667.743571518
5325,18965084.828901976
30826,15858125.56959077
18770,8518235.09131934
1834,8621100.042157982
15490,6154165.407430971
31981,7372446.985987226
17498,3324919.9894165266
12769,5296884.2394525
10877,25883344.64647621
18871,11436320.063892879
24554,7744126.111648457
4400,5927028.163971329
4955,6536168.953249456
9655,4213528.7127929535
17981,8120760.196597727
11117,4799323.7037938675
7327,7587556.433776015
25456,9881635.37912672
18507,7530082.541771172
16783,9375738.791421156
19960,20277463.464020908
9401,5658593.239882663
3509,5844432.802713279
11649,6286679.493961709
27544,7414098.961542439
15975,4832285.332375962
21461,13763759.759584323
3410,11388646.427159967
21005,13345524.971012373
23206,7516988.868188815
18237,12401995.56294939
14476,10821157.613437053
20027,17253831.78663552
23234,11264753.38527289
13525,5357481.679808632
19673,8505817.097041966
23013,9066006.186703464
19750,5389295.302330984
13243,9530250.798853815
2688,6969794.599854225
3761,8270671.539668532
9520,19038401.27295193
27699,16293454.591709137
17964,13018024.969929338
20910,6652186.077126537
20537,10123541.638152737
14601,8816162.432489527
3694,3717602.2503184592
18104,26336549.01574301
1661,3858021.1073536323
28279,9384359.836064817
4186,19183937.94081474
2714,6401951.491205124
3638,3955063.913935356
23374,9292789.135236917
4273,8828190.22816038
23140,9829658.98341425
11677,6597120.688531777
2992,3469816.166544305
29823,5792810.701926997
22353,9581872.899640096
19805,10451624.31985823
6526,4241213.67527415
7475,7732098.315977605
3518,6112867.726801945
12491,6071215.75124673
26004,12183981.074194897
23794,4987151.634734808
18873,9226539.855313819
28867,7950968.809719773
13617,3810522.031733766
22970,14650168.41119177
13588,5038773.735521091
52,3716739.2368554454
22782,22911053.617584303
20351,13196270.94586141
13197,11449243.867516099
9737,12688174.286386866
8602,8558406.223484306
3463,8611377.404857995
11074,9472226.138365932
30468,15054169.877912177
31840,6361008.105502287
5383,4570228.82190077
4949,7547962.128660584
24909,9478982.99299372
24450,5493756.812292749
25324,4915234.988560202
13169,7723477.271333944
21090,19179966.585043974
5762,619413.1896785251
25628,20206055.536383126
32563,5503726.937523817
27362,7310500.465043688
22385,11678084.486489333
2904,6071570.046172919
25438,9127952.707647001
17923,18593233.897800706
24687,10924401.815009616
20082,10014989.827708041
14242,9065651.891777275
30488,51095725.86123307
16229,10623290.254935587
12862,7164609.502254691
10574,2483036.477386116
25523,7857694.733378276
32812,7857694.733378276
7414,19090023.373738214
30902,7516988.868188815
29120,40814306.76011929
17119,16405319.83792536
22478,10572662.939810522
16887,8299941.424626708
31385,7155988.45761103
9767,8662004.719983058
14748,4522552.72765827
25730,8136454.0776242
18002,8643520.110217676
26112,11027291.721655993
28330,11759330.767159978
15416,2644216.8488899814
11942,11449243.867516099
10890,7274523.948776094
29472,11750355.427590128
31311,48805053.66690955
5187,14328783.329786833
29958,8653029.380413208
21735,9314569.477376364
7403,20122465.389463857
32516,8765248.921555622
18305,10894652.540626569
28901,12791772.782885619
24625,9891959.799283976
6562,5584110.204731448
26922,6970148.894780414
11715,9900580.843927639
15165,7783720.416763887
30811,11243109.759297159
10573,3571783.466208401
2357,5648268.819725405
1182,5920511.828120378
3222,7568610.968975097
21385,7830291.808640014
18927,4962734.543540814
32580,9705765.941527173
16801,4502258.182269946
3265,7362476.860756157
21319,12490096.075870726
22975,9168896.09334984
9419,12698498.706544124
8757,8662004.719983058
25857,20535087.900827922
24339,10759211.092493514
17767,12321742.129723141
12805,11233780.12480112
23048,6639413.154822022
29407,10313911.945144081
5477,3601821.5345382188
24247,9581872.899640096
23006,8549430.883914456
12068,6071215.75124673
8925,8558406.223484306
32577,7620233.069761379
25702,8725300.321514003
100,3095185.8200005107
30729,8343296.775695516
27787,8859517.783558335
26011,9788361.302785223
2207,12844459.249241121
18506,7117523.798333045
15334,11655732.270661227
8670,14753058.317838147
32366,6370978.2307333555
3254,6732687.231163517
24799,10924401.815009616
21844,11864671.34705009
32106,6422954.626445824
22621,13608751.05589628
9798,7009743.199895844
31446,9489307.413150975
7986,5037778.949859872
24483,11698733.326803846
23152,17831793.19514034
27727,9633495.000426378
22643,4398659.685771193
6868,7719531.264790161
8868,8558406.223484306
27151,22083396.62949019
15415,3387220.805286254
10841,6391604.116880097
25942,19906647.35182269
26885,15094118.477953797
30577,9033329.5507181
21388,6522893.312209638
25733,21238851.847034954
12313,17437761.853651002
25973,39575022.04632233
12301,12171953.278524047
15744,9448009.732521951
2676,4842964.047459407
7525,7628854.114405042
2070,9148507.224045398
32653,11853953.924088884
13925,6329326.2551781405
14137,25841839.861657716
11206,10067619.494445128
5604,3260792.3109347792
29743,8868493.123128185
32611,6783955.037023611
12526,8971028.734848373
30137,4626151.224157022
1563,4697559.151794804
789,3293438.010407934
25844,10046471.806716634
29584,12791772.782885619
11751,5554994.7433839105
31705,7548316.423586773
11299,9650784.544414204
11194,10977902.380777052
29921,4337067.459753843
31532,42176421.631024756
2061,2384889.0365693695
13078,8971383.029774562
5910,5594049.792982748
25914,11533542.604287744
7324,16921540.84578818
27215,10924047.52008343
1966,2230022.7342105233
10887,25160635.23546826
280,6329015.034736794
11478,8042185.215621484
16869,8248319.323840424
1690,11612984.06682207
14412,10623290.254935587
8735,8662004.719983058
22498,16602832.901500639
2043,2384889.0365693695
9116,8558406.223484306
32591,7630557.489918636
29131,7940290.0946363285
12375,10747183.296822663
19321,22460272.148556184
32744,10212016.824158924
9889,2767755.59585087
14326,11139511.262798406
14874,10893074.259611659
879,5197424.009140257
3200,8477514.237739848
25957,26514630.547392976
22812,10252960.209861763
25430,8797216.967688609
6672,-459877.73258432467
6453,14727682.888327248
17746,12424496.543009685
20951,32266407.246309947
1569,4387826.547077112
21256,14975263.174829248
6585,6188056.62006814
6341,361302.6857471145
18270,11605770.546878837
14654,9229493.533705972
7047,9590848.239209946
14483,18986424.877239462
30501,10004179.34042639
28223,13411237.992321003
6293,3641031.007747693
4845,8022885.455894379
1266,6166338.800572302
18076,7132773.228319909
21011,16432972.102950655
26301,58830065.63960552
6502,15002681.17349321
14699,10449124.192849634
24289,9478982.99299372
21454,17622808.991341703
31739,17912685.180884793
2227,4088418.362516677
4716,16819291.429876838
1962,5575489.160087787
4851,3748575.510790228
7499,49455492.13681671
9273,8662004.719983058
12509,13824214.79861126
10138,12700533.422816135
20782,5064730.135511754
32330,8116159.532235874
12060,12894662.689531995
121,3540869.799255898
31849,11151539.058469256
7745,4532236.657080496
8137,62133880.08992758
18496,8785034.748407122
24546,4977535.804429928
28435,9797336.642355073
6730,10883306.950093554
7427,17437761.853651002
20130,16724125.671014223
8970,8558406.223484306
28614,7052389.961112278
4810,14342139.181987677
8957,8662004.719983058
15593,8558406.223484306
2398,14341784.887061486
3842,13443560.33338018
21016,7698837.109190848
13238,12017086.976165202
4871,9086655.027017977
30270,6381302.650890611
3585,7269202.784414662
22228,9623170.580269122
12710,6278058.449318048
29044,48381752.44046204
31716,5483078.097209304
27049,5348860.6351649705
334,4968634.734357661
29633,12275551.7750228
22657,12369820.637025515
9712,17850384.365015067
13594,9590493.944283757
19411,32688179.013436384
6857,12287590.391263036
29609,7000767.860325996
21066,89688444.83278054
18209,9439053.720141495
13458,9590848.239209946
23277,10325231.150962558
32278,4605856.678768698
10405,12857213.114038879
4513,16303424.716940206
4596,12688174.286386866
26610,6463898.012148662
4206,9323762.395708686
10986,40492022.735808596
25997,8601052.984700738
10671,6696134.767384133
27753,5545024.618152842
15671,6329326.2551781405
20679,11940547.395658959
29717,6794633.752107056
12584,11862220.673806354
29137,20144109.015439585
4762,8859517.783558335
5282,15971357.278223809
21764,13440847.169662245
13950,10778156.557294432
30231,11346353.960869722
25872,9664468.260898147
15242,9125895.03720722
32315,6897877.953679619
6070,4535471.7415669495
657,2064477.716768233
23845,11998141.511364283
8827,8662004.719983058
16362,13763617.358255127
29835,6536168.953249456
19305,3304116.7254913785
26947,12275551.7750228
993,7236371.724818662
14003,13824214.79861126
943,8888278.949979685
13630,13204395.294249687
25798,7723477.271333944
13776,13720616.302112507
12784,6071215.75124673
21796,6813307.486835611
28131,7525964.207758665
13307,8868138.828201998
5678,17412001.72311362
21161,15463642.494272001
16797,11139511.262798406
14421,5296884.2394525
19025,11482659.207186263
17644,11502569.343815975
26892,8248673.618766613
32399,7764774.951962968
10504,7584492.630508512
8049,10623290.254935587
20664,11495969.63532129
11809,13163097.613620661
905,10815978.956144294
15411,3469461.871618117
16886,8248319.323840424
10157,15183560.297780458
28730,15527744.124558564
26994,10563047.109505642
30236,8322293.640454816
4413,7062714.381269533
20511,9874463.033917407
8704,17850384.365015067
22264,5307917.249462133
15097,6071215.75124673
23770,6525844.533092201
20325,7012050.835478992
24517,4977535.804429928
19736,14248356.387109354
3322,10862100.99913989
8362,11759330.767159978
19327,7072175.787963778
16516,9272140.294922404
14736,13101151.092677124
18568,11202071.74063351
15291,1838557.7816977939
18326,17367047.16196373
31474,27619343.50421941
11188,18561291.218472432
7822,45315753.948683076
16145,10623290.254935587
6865,7328600.13419977
17212,7434393.506930765
24402,10924401.815009616
10424,3813161.37896253
10883,14793973.925378587
15521,6701713.970691748
15703,7414098.961542439
10039,11163483.436752096
4584,12171953.278524047
6134,-1252601.4410480466
22315,9705765.941527173
4028,7713152.851176687
18080,8681436.25190837
21929,4801813.324295831
5749,14020863.045639778
17171,8971383.029774562
17526,5142372.232019843
11448,12481685.88324174
27380,5452459.131663723
19024,6968931.586391212
21761,8732557.283027135
15621,6317652.754433477
20848,4016186.9598838
16519,7628854.114405042
22521,12142683.393565873
30960,9848958.743141357
15488,6174814.247745482
311,12072726.10673564
5627,3382951.4403284946
15590,7783720.416763887
23894,13918483.660613975
25257,7537992.003429515
30452,13578132.090350702
31373,11243109.759297159
5467,4570228.82190077
18840,12694830.926650424
30988,8807541.387845866
23227,16301721.341426611
3172,5885730.483342303
12724,8454807.726985553
11607,5142017.937093655
20635,8328692.487045549
15423,8041830.920695297
29090,8868138.828201998
3769,10345879.99127707
17604,6019593.650460448
27246,15260658.281057307
23375,12545335.779698873
29437,8332618.060612071
13160,9590848.239209946
4706,7320824.885200944
17541,15372877.82219972
24910,9478982.99299372
28420,11841926.12841803
22609,19183937.94081474
5770,357449.1045681052
24867,8239698.279196763
15421,8041830.920695297
26541,8033209.876051636
10980,15761500.8253479
23558,17841763.320371408
9300,8662004.719983058
32353,9375384.496494967
24894,7104012.061898559
2664,5555349.0383100975
23202,7516988.868188815
30899,10955729.370407574
18716,9197657.25977119
26264,21620501.097927254
23885,23107571.89549836
4569,9809010.143099736
3826,7640881.910075892
2508,12772118.728232324
596,8001625.351549279
9698,16776998.963586591
15661,3748575.510790228
6746,23321481.416727353
24543,4977535.804429928
7790,12791772.782885619
7136,4729749.720655775
25439,8446186.682341892
21241,12821730.469095264
30943,10449478.487775821
20066,7653801.975134462
15803,5667568.579452513
288,5820920.77180123
10491,4825599.436956017
9279,8558406.223484306
30602,16673754.762014028
3492,22270939.567834407
27385,6401951.491205124
32917,15777233.583846316
18258,6048562.337066659
4217,6814928.29749538
21770,13694102.161443725
32014,7052389.961112278
3848,8239698.279196763
10389,9472226.138365932
9544,8558406.223484306
16842,8919406.63406209
24117,7784074.711690076
9758,8558406.223484306
14431,27453157.996042088
30925,9074627.231347125
28554,5762191.736381415
6126,15773847.391895823
9536,8662004.719983058
5697,16287427.741284452
31842,16922889.92637559
30351,4626151.224157022
5894,1910320.0042617638
12745,9229139.238779783
30299,5348860.6351649705
702,13854182.207801089
30708,16353343.44221289
22713,9590848.239209946
343,2872777.442434611
32886,4915234.988560202
4070,10439154.067618566
4149,12875362.92980489
912,7605311.546513224
8132,11717678.791604765
8270,11686705.531132996
15400,8962407.690204712
6814,3613849.330209071
14652,10210313.448645331
18527,9849205.519836977
16176,8755919.287059585
1035,6729016.210638203
6235,13469966.805008361
31116,13195774.249606026
19067,22630620.38003024
8,5345909.414282408
31343,9540929.51393726
21513,8431022.422594532
32402,7186607.42315661
18906,9261380.289389875
15766,6794279.457180867
17013,4006331.7197954506
19974,12074079.034214694
14742,8971028.734848373
18391,7330286.2918951865
5145,2285273.986180148
15786,10003470.750574013
20437,4843560.577689584
31453,7558640.843744028
23258,17790141.219585128
20291,11063749.66440136
9807,12688174.286386866
23204,11182158.024014838
1680,17937704.912223283
32450,48805053.66690955
23137,11171833.603857582
23366,10077445.067188403
5934,6428978.745133111
20073,12509370.845722934
20380,13027670.21087414
4742,19163643.395426415
12758,9074627.231347125
651,2064477.716768233
20994,4927006.347906524
26070,8859163.488632148
18572,13628310.477588765
5746,18567801.90363819
715,5614636.4868966425
9897,14021727.862186538
15716,9427006.59728125
24952,7796102.507360926
15361,6670740.710219977
30194,7310854.759969875
25021,11997787.216438094
22019,16474372.759855844
8274,19090023.373738214
26133,9839983.403571507
7102,12791772.782885619
6753,11700387.718503095
10982,32872246.36482717
11276,8929623.718258966
13625,6906144.703397093
28663,9074627.231347125
17039,5731218.475909645
15041,4904910.568402945
718,6026855.455904674
15776,6794279.457180867
5191,1558510.3165958202
5673,18979545.093697976
28689,13008585.606188003
7937,52489876.87738887
25045,4977535.804429928
25441,10903398.679768916
24422,26936228.398326896
4282,5296884.2394525
6367,6188056.62006814
32000,6515520.112934945
7063,2974243.998995998
10115,17005943.26307507
5706,17178280.541214805
29271,7341828.020441644
3488,4429632.946242962
23357,12297549.69592472
7748,11759330.767159978
21866,7419051.576887481
5377,3641031.007747693
32044,9788715.597711412
20729,5664077.820449816
28250,15982018.611477848
4932,7723477.271333944
24930,9995204.00085654
8040,16921540.84578818
12564,6876874.818438919
12912,6906144.703397093
6909,18591301.31118566
22954,7372446.985987226
7530,7587556.433776015
10827,8933268.082769051
27854,8116159.532235874
24969,9881635.37912672
28547,5658593.239882663
8478,12791772.782885619
21906,10586843.598604474
23254,10087415.19241947
28609,15352228.981885206
12613,14133947.403328951
25244,10046826.101642823
6604,19983414.897171516
14441,9601172.659367202
6879,18836583.082578626
9246,8558406.223484306
9169,8558406.223484306
29664,8043534.296208892
19310,10440651.029060394
5553,3382951.4403284946
14261,6980119.020011483
8447,15063853.807334406
21294,7930066.906558886
14384,5348506.340238782
4424,13185095.53452258
199,9187669.178147988
29063,14847681.47476705
30269,5658593.239882663
21269,6396181.141748561
31725,6783955.037023611
22351,6691035.2556083035
19868,19677650.34320184
15333,10623290.254935587
22870,10170719.1435299
30745,9096625.152249046
18200,8311106.206834545
8610,8662004.719983058
7516,3181086.6970673148
30154,10540694.893677535
28070,10356913.001286704
3799,9664822.555824336
18779,8724437.30805099
12599,11862220.673806354
29072,10676615.731235463
8180,9590848.239209946
28465,11758622.177307602
16337,4966857.089346483
346,18842173.017599605
1945,4404387.002837552
6455,17348955.45013409
13577,9022650.835634656
21048,11763082.199296713
9253,8558406.223484306
13346,8971028.734848373
10495,10838703.258987192
30918,9489307.413150975
14897,13505506.854323717
21213,39485070.823040225
29273,8487838.657897105
1414,6206941.889706941
26482,6567541.038136611
20070,13628536.882747782
31848,4563850.408287296
20347,13027670.21087414
21347,16536696.500394821
10820,7561737.944442827
13267,14856656.8143369
25756,15269279.325700969
13811,5770458.486098887
12858,11759330.767159978
11836,9229139.238779783
144,9151269.063471893
13982,8084831.976837918
23778,15498119.944674203
1050,3627252.419908109
32894,4419662.821011894
17099,8712918.230916964
21967,13087049.398479018
1512,4625288.210694009
29673,16405319.83792536
24716,15281307.121371819
3064,6505195.692777688
13707,10726888.751434337
12637,11862220.673806354
25208,4729395.425729587
31511,12265227.354865542
1818,4408475.387391625
27980,3562735.947959613
11764,13875836.89939754
25536,8208725.018724995
9382,4729749.720655775
26996,8176756.972592007
25877,10924047.52008343
11808,9694446.735708699
9928,8558406.223484306
31009,4626505.519083211
17282,8268968.1641549375
19150,9566542.49263896
18620,8327666.662594983
9841,2819377.6966371518
18109,15362918.947786883
21321,14282806.924251135
20318,6702106.973495697
13471,10003470.750574013
16181,11139511.262798406
26248,14465677.928948564
13199,8454807.726985553
19763,9041714.75347219
5172,14639714.504929027
4115,13411878.483056031
19304,6711175.377385991
30565,10107069.247072766
12596,10623290.254935587
10090,13303934.946655113
7785,26317117.483817697
11137,16625792.40953412
28677,6278058.449318048
15981,19235914.33652721
18685,5730001.167520445
26463,5461253.011568688
6528,3363283.666981168
8575,13091180.967446055
21434,8531060.087056547
13852,9900580.843927639
20465,7091672.373834367
19822,7846507.299758008
29730,6546847.668332901
24319,15467146.684202434
26991,11853245.334236505
9985,3387220.805286254
5550,9543493.17117647
30255,10881400.758866996
31786,11285756.52051359
19217,8687444.216177916
28967,13307993.79074844
28870,12172307.573450234
4665,8467189.817582592
30287,29931018.833783627
5139,2919993.5109872436
10128,10442328.15331224
31402,7661885.045316594
5954,13975638.557465531
27372,5865081.643027792
20505,9048509.421336895
9998,16921540.84578818
15494,11552488.069088662
4037,15281307.121371819
16823,8456865.397425337
29041,47215092.96269207
8470,12791772.782885619
30736,14650168.41119177
27762,9178225.727845877
8674,17303190.09668048
26976,13268045.190706821
19141,9566542.49263896
15431,8083128.601324324
7578,14670817.251506284
6263,21101177.375144858
21723,8793752.946328267
1771,13954305.611887993
27119,9716444.656610617
10821,12762623.249009524
8615,8558406.223484306
24520,5441780.416580278
2136,4313467.398556767
21608,5420268.5628027525
32702,6794633.752107056
