id,Price
23211,8018647.491393365
25845,22416069.100016434
6484,13308581.110076314
18575,9130107.079842517
24510,15755786.14153455
344,16352354.45570699
4556,7278645.205329957
30337,7096107.342637202
963,6858311.306126326
9736,12773053.496790042
27270,8525075.941437634
6758,10439865.94708197
2323,7578941.843650133
15237,8342538.078744879
28791,12773053.496790042
2009,14412276.461842405
10898,10125812.713828824
24164,8860857.90784831
9849,30927328.464008693
30182,12773053.496790042
24536,8860857.90784831
26223,10171216.558495373
5018,4901201.183121672
32020,8860857.90784831
19618,10950135.81287279
7199,13099713.51597253
13043,7578941.843650133
10276,13646683.889465135
19273,12124036.24984475
17147,6512821.81321773
17066,8825372.57975781
1045,26464557.571435194
464,8702965.030195596
6916,7707942.453602057
22679,20260729.204447623
1131,9912064.432278171
6498,3973034.969996712
11527,9579853.907537661
14994,8525075.941437634
22343,8860857.90784831
25343,7662163.538971602
5201,14650682.16148764
13845,8860857.90784831
24855,7096107.342637202
13002,8342538.078744879
23298,9187517.927030798
1396,3966088.917135072
28924,8860857.90784831
9905,9579853.907537661
11955,8018647.491393365
24832,7639949.704557457
11237,6689741.131627283
1215,4840193.322214348
18665,12566481.938247398
27226,15554687.453026421
5561,18847222.466709316
5348,15123711.503779842
32371,9187517.927030798
29675,11218928.466389515
8992,7759252.5493254075
18121,27778619.360405993
4844,8860857.90784831
29441,7815541.514388572
4305,8323464.120588787
25761,14926070.03266124
26374,8018647.491393365
6797,6582141.835142427
10210,5688608.362030605
23477,12673838.364431467
2898,7278645.205329957
28933,8018647.491393365
664,7661542.7652582135
12315,16986804.839799512
30119,8323464.120588787
30072,14083412.147437105
16307,14637753.375216508
8193,11218928.466389515
14726,9579853.907537661
2533,8905408.423281182
3698,7815541.514388572
22807,20260729.204447623
5814,12935241.3608132
30297,8342538.078744879
13278,8525075.941437634
22714,8323464.120588787
6164,5590438.029389356
4978,7815541.514388572
23452,8323464.120588787
26381,11442819.666166503
21082,9980189.682536472
8904,7759252.5493254075
7305,8342538.078744879
27916,7578941.843650133
25467,7278645.205329957
29458,12773053.496790042
13497,7278645.205329957
23187,8323464.120588787
2943,7278645.205329957
4393,7578941.843650133
16501,12673838.364431467
10445,7749170.214842026
2404,7578941.843650133
28517,12773053.496790042
23901,8860857.90784831
3916,7662163.538971602
10788,8744945.418543456
14015,8525075.941437634
1448,7308383.530629695
31696,8860857.90784831
7132,11522348.782466661
21353,9198111.77379654
9441,8342538.078744879
23521,10171216.558495373
19003,14115468.999368388
20777,8803447.060660029
8319,15153959.942059988
25908,11442819.666166503
24560,8018647.491393365
10950,14206141.079140807
17603,12773053.496790042
18798,10810745.028411793
1450,6981723.511447207
12976,7096107.342637202
2718,8860857.90784831
8281,16986804.839799512
32242,12773053.496790042
30944,8860857.90784831
29483,7662163.538971602
25822,22416069.100016434
2918,13302455.784796648
17328,7096107.342637202
10959,8780501.465317499
23310,12673838.364431467
4421,9187517.927030798
21130,7613676.945204535
28593,16986804.839799512
17213,7096107.342637202
12711,25107085.602857407
12654,8342538.078744879
27235,8860857.90784831
14078,25107085.602857407
14233,8018647.491393365
19847,12970453.917748641
29369,7278645.205329957
4450,11218928.466389515
17813,6981723.511447207
26847,11218928.466389515
16245,11218928.466389515
26534,7759252.5493254075
22840,8323464.120588787
20199,8323464.120588787
18418,25506381.33793651
8223,12773053.496790042
13110,12773053.496790042
6366,8780501.465317499
2525,11442819.666166503
2405,12673838.364431467
7341,8349484.131606518
5859,5065224.115087751
5784,6871174.169998973
4170,7096107.342637202
27039,8860857.90784831
27977,8323464.120588787
852,8492670.424031591
27275,8525075.941437634
31008,8018647.491393365
29026,8514401.27487986
20433,7373275.0208152635
28310,7578941.843650133
2236,8825372.57975781
15811,7498514.682435781
4448,13099713.51597253
10337,10086728.65269735
22155,10457310.692829639
5640,9019487.579118058
26600,12773053.496790042
18275,4955909.767575507
26279,11442819.666166503
1388,6502739.478734349
9693,7096107.342637202
21913,8796625.781066753
16582,10171216.558495373
2281,12673838.364431467
3318,7578941.843650133
28907,15153959.942059988
4824,7096107.342637202
8895,7759252.5493254075
5472,5432831.550271994
20847,7328364.120324447
15014,7096107.342637202
21278,9480432.065182261
27625,12773053.496790042
27938,13099713.51597253
30981,47175654.410889536
25473,7662163.538971602
16266,11218928.466389515
24287,8860857.90784831
24334,20260729.204447623
22455,9223369.955115896
7113,8342538.078744879
29615,7629523.400354622
12361,8018647.491393365
1012,9280568.070953196
4913,7815541.514388572
15980,14926070.03266124
7652,8514401.27487986
312,3966088.917135072
10768,7484046.66953425
7969,19371634.904298376
10378,7165427.3645619
31147,8514401.27487986
16605,13099713.51597253
24137,8860857.90784831
28694,9376747.930532869
30376,13099713.51597253
31330,10171216.558495373
3100,12673838.364431467
18875,8306155.600288056
7302,14637753.375216508
14418,7498514.682435781
21711,11863237.331138615
27522,15153959.942059988
474,7812851.1702205865
19193,8369984.643027855
21581,8550096.270854538
5286,16853188.811028894
4736,8342538.078744879
9022,7759252.5493254075
16293,9376747.930532869
32026,8860857.90784831
21092,20770116.380892802
6460,14985399.84927635
18911,10133760.02388956
14739,7578941.843650133
14048,11218928.466389515
4143,8342538.078744879
15443,7245313.01123163
21152,9727206.985037517
13259,14637753.375216508
775,7402974.523264251
1047,7343644.594865551
27995,11218928.466389515
21525,12936463.658505697
5005,7278645.205329957
2318,8323464.120588787
22827,8860857.90784831
13427,7096107.342637202
9008,8514401.27487986
24015,7815541.514388572
15625,7096107.342637202
11524,9190729.816498915
12594,8342538.078744879
3594,7096107.342637202
6830,12060465.173934622
16461,21117120.769898143
28041,7578941.843650133
30171,18743017.483933195
2950,8323464.120588787
13270,11218928.466389515
4372,8018647.491393365
20532,16668266.543993324
5513,11380103.03659641
16338,7096107.342637202
14041,13099713.51597253
8121,10324786.899848461
31155,8860857.90784831
25678,10316839.589787725
3027,7467108.473173981
14006,9223369.955115896
9375,7096107.342637202
31614,8323464.120588787
19696,6981723.511447207
28133,8713539.209281657
29150,8860857.90784831
674,8492670.424031591
24469,10171216.558495373
3601,7096107.342637202
15662,11218928.466389515
7467,8342538.078744879
10023,9167189.016673548
9199,7759252.5493254075
25562,7629523.400354622
23909,22416069.100016434
32458,34452704.04162072
20851,8026866.612968934
16401,8239544.345448099
3077,8323464.120588787
2907,7578941.843650133
2819,7096107.342637202
10250,6321641.967137363
13816,7815541.514388572
4105,8018647.491393365
22103,12049752.15488215
32773,8860857.90784831
12622,8342538.078744879
18095,3774073.2917819447
1302,9153908.403550977
28655,8514401.27487986
17406,7278645.205329957
23125,23793023.81388661
5107,20470773.96025291
23179,8860857.90784831
29848,10171216.558495373
6946,11287671.171762675
30528,12773053.496790042
16809,8525075.941437634
501,4653678.498470813
5485,6885825.473300003
5464,5432831.550271994
21688,11947517.330832839
27560,9376747.930532869
30663,7843055.68156225
3921,8018647.491393365
7212,12773053.496790042
31034,9187517.927030798
11248,17845971.49232152
3473,8323464.120588787
14443,7096107.342637202
15030,7498514.682435781
15777,7815541.514388572
4449,11218928.466389515
5688,23521542.30922781
11378,5198138.181251909
20042,172409990.3717522
1276,16521860.846214294
22053,13181894.659758583
10098,7820943.772815683
25236,7815541.514388572
22406,8860857.90784831
6633,9479335.428093573
872,6253903.707135766
26544,7578941.843650133
22681,20260729.204447623
13599,8860857.90784831
14070,11218928.466389515
14498,14083412.147437105
17559,11218928.466389515
6169,5947900.417614376
23645,8860857.90784831
29581,14637753.375216508
11401,9409912.519319726
22980,8860857.90784831
21914,8796625.781066753
3931,8323464.120588787
10454,8954584.890907353
4962,7815541.514388572
18837,9727206.985037517
28066,13302455.784796648
12187,11218928.466389515
28741,8514401.27487986
5210,16176203.806506664
8862,8514401.27487986
27907,13099713.51597253
9512,16986804.839799512
11388,20770116.380892802
8300,16986804.839799512
12264,7629523.400354622
15273,7096107.342637202
14117,8525075.941437634
7306,13099713.51597253
24304,8323464.120588787
4308,7578941.843650133
26668,7815541.514388572
14710,8342538.078744879
29405,9376747.930532869
33,9282678.052533714
32753,7639949.704557457
19319,25390608.50276187
25570,7662163.538971602
16624,7578941.843650133
13701,8860857.90784831
28735,11442819.666166503
8045,26484040.316727586
4344,7578941.843650133
20459,7328364.120324447
14149,9376747.930532869
19594,8780501.465317499
29452,11218928.466389515
23832,8860857.90784831
27614,13099713.51597253
8426,8166946.268913762
17693,12673838.364431467
3045,8323464.120588787
28393,11218928.466389515
27969,21117120.769898143
4200,8860857.90784831
28474,12773053.496790042
4419,7467108.473173981
5662,5392342.633741472
18605,10896481.169825593
14913,11218928.466389515
27782,8525075.941437634
30417,8525075.941437634
5006,8860857.90784831
27801,13099713.51597253
3063,8323464.120588787
24775,14083412.147437105
13722,14926070.03266124
13770,8860857.90784831
10924,11886548.969156697
27409,8323464.120588787
6267,17408232.587798372
29927,8860857.90784831
19505,5664725.222487527
27936,13099713.51597253
11428,14083412.147437105
26291,10171216.558495373
3023,7467108.473173981
30402,8870300.531442663
5414,5432831.550271994
14054,12773053.496790042
939,6871174.169998973
10124,6423427.44071144
22345,19895013.251144897
27282,28907847.731023174
2585,10324786.899848461
9350,7583660.739494291
28143,7815541.514388572
28667,7578941.843650133
9434,15266370.79558169
30140,11442819.666166503
26152,7815541.514388572
9920,7498514.682435781
17075,8860857.90784831
3256,8323464.120588787
13674,9187517.927030798
30870,12773053.496790042
10352,7165427.3645619
21327,10679301.95447584
7406,21117120.769898143
776,7370334.384647271
480,7370334.384647271
14264,14926070.03266124
24186,31454311.327346396
16067,9187517.927030798
25495,7629523.400354622
29376,8713539.209281657
2982,18743017.483933195
32162,7815541.514388572
16635,7467108.473173981
32116,19981870.47673518
4034,8860857.90784831
31118,8323464.120588787
12781,7629523.400354622
31803,8860857.90784831
17639,11218928.466389515
811,3966088.917135072
23441,8860857.90784831
3588,8860857.90784831
23923,17300173.318626177
27261,8525075.941437634
30841,7278645.205329957
1103,7530350.00301271
1011,8818193.125114875
31001,8860857.90784831
10549,7575066.104739456
23317,14926070.03266124
9826,15153959.942059988
16095,8342538.078744879
1024,6253903.707135766
4280,17360030.650340833
32010,8323464.120588787
16104,8342538.078744879
2012,7812851.1702205865
31061,7578941.843650133
22287,8860857.90784831
13079,12773053.496790042
20814,8803447.060660029
3858,7815541.514388572
28382,13099713.51597253
1434,7065882.317902526
7071,8649780.769926693
24159,8018647.491393365
26655,7815541.514388572
28751,16986804.839799512
17401,7096107.342637202
28705,11218928.466389515
5325,18609401.455162577
30826,14637753.375216508
18770,7672280.219632701
1834,10037313.64238164
15490,7578941.843650133
31981,8018647.491393365
17498,7498514.682435781
12769,7096107.342637202
10877,25451255.164281666
18871,10950135.81287279
24554,7629523.400354622
4400,7578941.843650133
4955,7815541.514388572
9655,7403350.033819018
17981,8115431.808722997
11117,5246316.726528459
7327,8342538.078744879
25456,8860857.90784831
18507,7818834.301103144
16783,8860857.90784831
19960,19516004.86982932
9401,6512821.81321773
3509,7578941.843650133
11649,8744945.418543456
27544,8323464.120588787
15975,7096107.342637202
21461,9356649.135440024
3410,8860857.90784831
21005,9623594.505374085
23206,8018647.491393365
18237,10810745.028411793
14476,10316839.589787725
20027,12641686.014055964
23234,8860857.90784831
13525,8230948.664824438
19673,6841835.936670505
23013,8860857.90784831
19750,5089655.856825434
13243,8860857.90784831
2688,7815541.514388572
3761,8323464.120588787
9520,21117120.769898143
27699,17300173.318626177
17964,11592403.472741665
20910,7873096.26669764
20537,10166704.506280007
14601,8342538.078744879
3694,7096107.342637202
18104,29155574.07427617
1661,7193277.012886634
28279,9376747.930532869
4186,17360030.650340833
2714,7578941.843650133
3638,7096107.342637202
23374,8323464.120588787
4273,8323464.120588787
23140,8860857.90784831
11677,7583660.739494291
2992,7096107.342637202
29823,7578941.843650133
22353,8860857.90784831
19805,10270795.869086104
6526,6078311.89730465
7475,8342538.078744879
3518,7578941.843650133
12491,7096107.342637202
26004,10324786.899848461
23794,7096107.342637202
18873,8306155.600288056
28867,8860857.90784831
13617,7096107.342637202
22970,14083412.147437105
13588,7096107.342637202
52,4840193.322214348
22782,20260729.204447623
20351,10100715.515667252
13197,11218928.466389515
9737,12773053.496790042
8602,7759252.5493254075
3463,8323464.120588787
11074,6609942.264454975
30468,12673838.364431467
31840,8323464.120588787
5383,5432831.550271994
4949,8018647.491393365
24909,8860857.90784831
24450,7843055.68156225
25324,7278645.205329957
13169,7629523.400354622
21090,20770116.380892802
5762,3966088.917135072
25628,20260729.204447623
32563,7467108.473173981
27362,8018647.491393365
22385,10171216.558495373
2904,7578941.843650133
25438,8860857.90784831
17923,20470773.96025291
24687,10316839.589787725
20082,8999371.02277231
14242,8323464.120588787
30488,26251646.7731148
16229,9190729.816498915
12862,8342538.078744879
10574,5024485.426920986
25523,7629523.400354622
32812,7629523.400354622
7414,21117120.769898143
30902,8018647.491393365
29120,27371424.986931656
17119,15755786.14153455
22478,8323464.120588787
16887,8342538.078744879
31385,8323464.120588787
9767,8514401.27487986
14748,7096107.342637202
25730,8323464.120588787
18002,8796625.781066753
26112,8860857.90784831
28330,12773053.496790042
15416,7103053.395498842
11942,11218928.466389515
10890,8963295.562863922
29472,10171216.558495373
31311,34452704.04162072
5187,15712959.377568664
29958,8860857.90784831
21735,8048338.28047637
7403,21117120.769898143
32516,8514401.27487986
18305,10278302.206015833
28901,13099713.51597253
24625,9187517.927030798
6562,5615369.41296475
26922,8323464.120588787
11715,9376747.930532869
15165,8342538.078744879
30811,12773053.496790042
10573,6967245.376244503
2357,6512821.81321773
1182,6151253.4061414655
3222,8018647.491393365
21385,8803447.060660029
18927,8306155.600288056
32580,8860857.90784831
16801,7278645.205329957
3265,8323464.120588787
21319,9170134.311696488
22975,8323464.120588787
9419,12773053.496790042
8757,8514401.27487986
25857,21176978.1016128
24339,9963277.153186668
17767,9878097.306323463
12805,8860857.90784831
23048,7815541.514388572
29407,11218928.466389515
5477,5432831.550271994
24247,8860857.90784831
23006,8323464.120588787
12068,7096107.342637202
8925,7759252.5493254075
32577,7819766.513486768
25702,8860857.90784831
100,4337090.047671852
30729,8860857.90784831
27787,8860857.90784831
26011,8860857.90784831
2207,11044032.38817397
18506,8281116.922592165
15334,11218928.466389515
8670,13099713.51597253
32366,7578941.843650133
3254,8323464.120588787
24799,10316839.589787725
21844,11863237.331138615
32106,8323464.120588787
22621,11442819.666166503
9798,8342538.078744879
31446,8860857.90784831
7986,8728431.15001595
24483,10171216.558495373
23152,19895013.251144897
27727,8860857.90784831
22643,7096107.342637202
6868,8780501.465317499
8868,7759252.5493254075
27151,28534224.938276198
15415,7096107.342637202
10841,6156013.545365992
25942,20260729.204447623
26885,14637753.375216508
30577,8825372.57975781
21388,5664725.222487527
25733,19895013.251144897
12313,16986804.839799512
25973,33236453.10014304
12301,11218928.466389515
15744,8860857.90784831
2676,7278645.205329957
7525,8342538.078744879
2070,7870476.598980864
32653,12071437.086531684
13925,7096107.342637202
14137,23386316.158903264
11206,8525075.941437634
5604,5246316.726528459
29743,9047778.14528478
32611,7815541.514388572
12526,8342538.078744879
30137,7278645.205329957
1563,5076792.992952787
789,4840193.322214348
25844,8860857.90784831
29584,13099713.51597253
11751,7096107.342637202
31705,8860857.90784831
11299,8947985.563397722
11194,8342538.078744879
29921,7096107.342637202
31532,47175654.410889536
2061,4148626.7798278285
13078,8825372.57975781
5910,6981723.511447207
25914,10171216.558495373
7324,16986804.839799512
27215,8860857.90784831
1966,4148626.7798278285
10887,25451255.164281666
280,8614188.047694258
11478,8525075.941437634
16869,8342538.078744879
1690,11083751.84164341
14412,9190729.816498915
8735,8514401.27487986
22498,14926070.03266124
2043,4148626.7798278285
9116,7759252.5493254075
32591,7819766.513486768
29131,7662163.538971602
12375,9190729.816498915
19321,21417300.109907232
32744,9187517.927030798
9889,7096107.342637202
14326,11218928.466389515
14874,8860857.90784831
879,5514200.76185483
3200,8860857.90784831
25957,22416069.100016434
22812,8860857.90784831
25430,8323464.120588787
6672,3044755.014710703
6453,14152223.55250355
17746,15064916.962009413
20951,59703606.59259574
1569,5076792.992952787
21256,8648548.26236078
6585,5065224.115087751
6341,3966088.917135072
18270,10470659.863315169
14654,8825372.57975781
7047,9376747.930532869
14483,18743017.483933195
30501,11218928.466389515
28223,13099713.51597253
6293,5432831.550271994
4845,7662163.538971602
1266,6502739.478734349
18076,6858311.306126326
21011,11140961.348662695
26301,45627302.82120696
6502,16691925.011959208
14699,8860857.90784831
24289,8860857.90784831
21454,11883971.355778875
31739,16986804.839799512
2227,5076792.992952787
4716,12673838.364431467
1962,6981723.511447207
4851,7096107.342637202
7499,39796500.2011872
9273,8514401.27487986
12509,15153959.942059988
10138,14633965.095316766
20782,6927020.488406283
32330,8860857.90784831
12060,12773053.496790042
121,3966088.917135072
31849,10171216.558495373
7745,8166946.268913762
8137,210411767.2750786
18496,11114230.997418182
24546,7639949.704557457
28435,9376747.930532869
6730,7683747.19366533
7427,16986804.839799512
20130,14101554.164756505
8970,7759252.5493254075
28614,7815541.514388572
4810,15554687.453026421
8957,8514401.27487986
15593,7759252.5493254075
2398,12673838.364431467
3842,11442819.666166503
21016,8306155.600288056
13238,11218928.466389515
4871,8860857.90784831
30270,7578941.843650133
3585,8018647.491393365
22228,8860857.90784831
12710,7578941.843650133
29044,34452704.04162072
31716,7467108.473173981
27049,7467108.473173981
334,6130209.136714556
29633,12773053.496790042
22657,10324786.899848461
9712,15755786.14153455
13594,8525075.941437634
19411,30002316.212227426
6857,8161189.984499182
29609,7815541.514388572
21066,160635594.00219542
18209,9153908.403550977
13458,9376747.930532869
23277,8860857.90784831
32278,7639949.704557457
10405,10086728.65269735
4513,14926070.03266124
4596,12773053.496790042
26610,7815541.514388572
4206,8323464.120588787
10986,50593461.0327183
25997,8323464.120588787
10671,7444015.866186487
27753,7467108.473173981
15671,7096107.342637202
20679,10950135.81287279
29717,8323464.120588787
12584,11218928.466389515
29137,20260729.204447623
4762,8860857.90784831
5282,17600643.158339422
21764,11863237.331138615
13950,9223369.955115896
30231,12773053.496790042
25872,8860857.90784831
15242,8342538.078744879
32315,8323464.120588787
6070,5246316.726528459
657,3966088.917135072
23845,10324786.899848461
8827,8514401.27487986
16362,11442819.666166503
29835,7815541.514388572
19305,4413327.315206378
26947,12773053.496790042
993,8780501.465317499
14003,15153959.942059988
943,11114230.997418182
13630,12773053.496790042
25798,7629523.400354622
13776,12773053.496790042
12784,7096107.342637202
21796,8596761.786837688
28131,8525075.941437634
13307,8825372.57975781
5678,16660778.240487846
21161,11376170.243209857
16797,11218928.466389515
14421,7096107.342637202
19025,13702746.531798098
17644,10171216.558495373
26892,8713539.209281657
32399,7629523.400354622
10504,8600067.34707144
8049,9190729.816498915
20664,7109957.407684161
11809,12773053.496790042
905,8158834.225630188
15411,7498514.682435781
16886,8342538.078744879
10157,15235791.294791332
28730,14637753.375216508
26994,9187517.927030798
30236,8323464.120588787
4413,7815541.514388572
20511,9236736.80425882
8704,15755786.14153455
22264,7843055.68156225
15097,7096107.342637202
23770,7815541.514388572
20325,11531710.655825509
24517,7639949.704557457
19736,16555448.984007876
3322,8860857.90784831
8362,12773053.496790042
19327,6981723.511447207
16516,8323464.120588787
14736,12773053.496790042
18568,10267376.05266018
15291,10275918.046358984
18326,11230547.211917505
31474,22416069.100016434
11188,17502526.04525206
7822,569962663.1414217
16145,9190729.816498915
6865,6792480.12714773
17212,8018647.491393365
24402,10316839.589787725
10424,4408380.552637217
10883,14446726.49925761
15521,8323464.120588787
15703,8323464.120588787
10039,7939374.495840631
4584,11218928.466389515
6134,5240815.924918867
22315,8860857.90784831
4028,7629523.400354622
18080,8780501.465317499
21929,7111904.171252798
5749,14311726.77590484
17171,8825372.57975781
17526,7278645.205329957
11448,12773053.496790042
27380,7843055.68156225
19024,7026274.026880078
21761,8306155.600288056
15621,8744945.418543456
20848,7065882.317902526
16519,8342538.078744879
22521,10324786.899848461
30960,9376747.930532869
15488,7578941.843650133
311,9340828.167064916
5627,5944829.321776619
15590,8342538.078744879
23894,11442819.666166503
25257,8860857.90784831
30452,13302455.784796648
31373,12773053.496790042
5467,5432831.550271994
18840,11627120.817395022
30988,8323464.120588787
23227,14083412.147437105
3172,7578941.843650133
12724,8342538.078744879
11607,7096107.342637202
20635,8363566.447476337
15423,8342538.078744879
29090,8825372.57975781
3769,8860857.90784831
17604,7096107.342637202
27246,12673838.364431467
23375,10324786.899848461
29437,8323464.120588787
13160,9376747.930532869
4706,8018647.491393365
17541,14637753.375216508
24910,8860857.90784831
28420,12773053.496790042
22609,17360030.650340833
5770,7588191.256359002
24867,8323464.120588787
15421,8342538.078744879
26541,7662163.538971602
10980,14992268.42984389
23558,17360030.650340833
9300,8514401.27487986
32353,8323464.120588787
24894,7815541.514388572
2664,7467108.473173981
23202,8018647.491393365
30899,10953404.320213642
18716,8780501.465317499
26264,20260729.204447623
23885,22416069.100016434
4569,8860857.90784831
3826,7629523.400354622
2508,10316839.589787725
596,8183872.903326082
9698,15755786.14153455
15661,7096107.342637202
6746,25677354.861323852
24543,7639949.704557457
7790,13099713.51597253
7136,7639949.704557457
25439,8323464.120588787
21241,12313968.326789504
30943,9187517.927030798
20066,7503708.9186332645
15803,8342538.078744879
288,6457009.684140558
10491,6550936.808220175
9279,7759252.5493254075
30602,15755786.14153455
3492,20260729.204447623
27385,7578941.843650133
32917,17300173.318626177
18258,7141849.296580912
4217,7815541.514388572
21770,16668266.543993324
32014,7815541.514388572
3848,8323464.120588787
10389,6609942.264454975
9544,7759252.5493254075
16842,8342538.078744879
24117,8525075.941437634
9758,7759252.5493254075
14431,26860854.921562605
30925,8825372.57975781
28554,6953194.858735566
6126,14152223.55250355
9536,8514401.27487986
5697,16280600.69843963
31842,14926070.03266124
30351,7278645.205329957
5894,4664601.512383233
12745,8342538.078744879
30299,7467108.473173981
702,10810745.028411793
30708,14083412.147437105
22713,9376747.930532869
343,6063416.785472164
32886,7278645.205329957
4070,9187517.927030798
4149,10316839.589787725
912,8158834.225630188
8132,11218928.466389515
8270,11218928.466389515
15400,8323464.120588787
6814,4946704.185611298
14652,9579853.907537661
18527,9364832.747684302
16176,8323464.120588787
1035,6569914.784457788
6235,9312232.50218642
31116,11442819.666166503
19067,23809462.07801175
8,5279898.96995758
31343,8860857.90784831
21513,7399765.084736287
32402,8018647.491393365
18906,10133760.02388956
15766,7815541.514388572
17013,7498514.682435781
19974,8324486.710757444
14742,8342538.078744879
18391,6981723.511447207
5145,3413807.701146993
15786,8525075.941437634
20437,6673149.978366026
31453,8860857.90784831
23258,17360030.650340833
20291,10610881.034182727
9807,12773053.496790042
23204,8860857.90784831
1680,20941852.10281107
32450,34452704.04162072
23137,8860857.90784831
23366,8860857.90784831
5934,6194845.628379917
20073,12291341.711601162
20380,11863237.331138615
4742,19895013.251144897
12758,8825372.57975781
651,3966088.917135072
20994,9050221.980515284
26070,8323464.120588787
18572,11996853.359909235
5746,16853188.811028894
715,7010242.1837277515
9897,12673838.364431467
15716,8905408.423281182
24952,8860857.90784831
15361,8323464.120588787
30194,8323464.120588787
25021,9187517.927030798
22019,19329490.046085782
8274,21117120.769898143
26133,8860857.90784831
7102,13099713.51597253
6753,9498714.76701089
10982,49223944.436833575
11276,8776780.739120387
13625,8744945.418543456
28663,8825372.57975781
17039,6953194.858735566
15041,7278645.205329957
718,7278645.205329957
15776,7815541.514388572
5191,3966088.917135072
5673,18416990.884621527
28689,13099713.51597253
7937,46872404.08611771
25045,7639949.704557457
25441,8860857.90784831
24422,23386316.158903264
4282,7096107.342637202
6367,5065224.115087751
32000,7815541.514388572
7063,7096107.342637202
10115,14921016.208309263
5706,14879585.338828612
29271,8323464.120588787
3488,7096107.342637202
23357,10324786.899848461
7748,12773053.496790042
21866,8306155.600288056
5377,5432831.550271994
32044,8860857.90784831
20729,7673661.08085575
28250,15755786.14153455
4932,7629523.400354622
24930,9187517.927030798
8040,16986804.839799512
12564,7815541.514388572
12912,8744945.418543456
6909,18673869.485706493
22954,8018647.491393365
7530,8342538.078744879
10827,6609942.264454975
27854,8860857.90784831
24969,8860857.90784831
28547,6512821.81321773
8478,13099713.51597253
21906,10950135.81287279
23254,7662163.538971602
28609,14637753.375216508
12613,14083412.147437105
25244,9187517.927030798
6604,15563375.570993504
14441,9376747.930532869
6879,16073703.32153369
9246,7759252.5493254075
9169,7759252.5493254075
29664,7662163.538971602
19310,8530001.8813388
5553,5944829.321776619
14261,7815541.514388572
8447,29717116.53705801
21294,7394792.508937518
14384,7096107.342637202
4424,10171216.558495373
199,9547130.348946055
29063,12673838.364431467
30269,6512821.81321773
21269,5902105.955809571
31725,7815541.514388572
22351,7815541.514388572
19868,24328561.525480293
15333,9190729.816498915
22870,9187517.927030798
30745,8323464.120588787
18200,6981723.511447207
8610,8514401.27487986
7516,7103053.395498842
30154,9190729.816498915
28070,10953404.320213642
3799,8860857.90784831
18779,8556499.466771388
12599,11218928.466389515
29072,9187517.927030798
8180,9376747.930532869
28465,9376747.930532869
16337,7278645.205329957
346,20499282.52249585
1945,6017304.036397327
6455,16446336.961336378
13577,8342538.078744879
21048,8879528.125146857
9253,7759252.5493254075
13346,8342538.078744879
10495,10616939.537046209
30918,8860857.90784831
14897,11442819.666166503
21213,37392048.497698456
29273,8860857.90784831
1414,6981723.511447207
26482,7278295.196723513
20070,13999553.994272115
31848,7096107.342637202
20347,11863237.331138615
21347,13122978.482249232
10820,7722686.091060471
13267,14637753.375216508
25756,13099713.51597253
13811,8744945.418543456
12858,12773053.496790042
11836,8342538.078744879
144,10166704.506280007
13982,7662163.538971602
23778,12673838.364431467
1050,6403308.212430666
32894,7278645.205329957
17099,8342538.078744879
21967,11049401.618407656
1512,5076792.992952787
29673,15755786.14153455
24716,12673838.364431467
3064,7815541.514388572
13707,12773053.496790042
12637,11218928.466389515
25208,7278645.205329957
31511,12773053.496790042
1818,5076792.992952787
27980,7096107.342637202
11764,14083412.147437105
25536,8323464.120588787
9382,7639949.704557457
26996,9404262.097706545
25877,8860857.90784831
11808,11218928.466389515
9928,7759252.5493254075
31009,7639949.704557457
17282,8342538.078744879
19150,9591933.579764016
18620,8158834.225630188
9841,7096107.342637202
18109,12978238.537832126
21321,12023362.140239872
20318,7141849.296580912
13471,8525075.941437634
16181,11218928.466389515
26248,12673838.364431467
13199,8342538.078744879
19763,8158834.225630188
5172,14860840.689888077
4115,8860857.90784831
19304,6981723.511447207
30565,9579853.907537661
12596,9190729.816498915
10090,13006248.836151393
7785,25107085.602857407
11137,16466809.993056295
28677,7578941.843650133
15981,19895013.251144897
18685,5664725.222487527
26463,8455405.91090649
6528,5143199.631318051
8575,13099713.51597253
21434,8596761.786837688
13852,9376747.930532869
20465,8492670.424031591
19822,6981723.511447207
29730,8323464.120588787
24319,12673838.364431467
26991,9187517.927030798
9985,7096107.342637202
5550,8780501.465317499
30255,9223369.955115896
31786,10171216.558495373
19217,7812851.1702205865
28967,13099713.51597253
28870,12773053.496790042
4665,8860857.90784831
30287,21475482.644296356
5139,4590918.415329972
10128,7820943.772815683
31402,8860857.90784831
5954,15679823.237684498
27372,7578941.843650133
20505,8492670.424031591
9998,16986804.839799512
15494,11218928.466389515
4037,12673838.364431467
16823,8860857.90784831
29041,29803762.042138513
8470,13099713.51597253
30736,14083412.147437105
27762,11218928.466389515
8674,14637753.375216508
26976,11442819.666166503
19141,9591933.579764016
15431,8342538.078744879
7578,14083412.147437105
6263,23048375.952225484
21723,8492670.424031591
1771,12049752.15488215
27119,8860857.90784831
10821,7827467.6453129975
8615,7759252.5493254075
24520,7467108.473173981
2136,5076792.992952787
21608,5122295.995442414
32702,8323464.120588787
24632,9187517.927030798
6824,4946704.185611298
12542,8342538.078744879
7839,23020600.205600537
11654,8860857.90784831
15584,7578941.843650133
21346,22015078.430178143
26546,13099713.51597253
15188,8342538.078744879
284,16887450.851055883
